Sub * SUBJ SUBJ !سياسي!
W * N N,SING,ORD آغاز
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * P P از
W * DET DET همان
W * N N,SING,TIME سال
W * P P با
W * N N,SING,COM بهره گيري
W * P P از
W * N N,PL,COM,GEN مديران
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM قوي
W * P P از
W * N N,SING,COM جمله
W * N N,SING,PR راجرز
W * N N,SING,PR ايليز
W * N N,SING,NUM 5 8
W * MORP MORP,MADJ ساله
W * N N,SING,COM سعي
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * N N,SING,PR,GEN,SET98 فاكس نيوز
W * RA RA را
W * P P از
W * N N,SING,COM,GEN صورت
W * N N,SING,NUM يك
W * N N,SING,COM,GEN شبكه ي
W * N N,SING,NUM 24
W * MORP MORP,MADJ,GEN ساعته ي
W * ADJ ADJ,SIM خبري
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN سطح
W * ADJ ADJ,SIM ملي
W * V V,SUB,POS,3 برساند
W * CON CON و
W * PRO PRO,DEMO,SING,SET98 آن
W * RA RA را
W * ADJ ADJ,SIM,GEN جايگزين
W * N N,SING,NPR سي . ان . ان
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,PL,COM,GEN يهوديان
W * ADJ ADJ,SIM امريكايي
W * CON CON نيز
W * P P در
W * DET DET اين
W * N N,SING,COM مورد
W * N N,SING,COM,GEN كمك
W * ADJ ADJ,SIM,GEN شايان
W * N N,SING,COM,INDF توجهي
W * P P به
W * PRO PRO,personal,SING,3,SET99 او
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * DET DET,SET100_ اين
W * N N,SING,NUM,SET100_ دو
W * N N,SING,COM,GEN,SET100_ غول
W * ADJ ADJ,SIM,SET100_ رسانه اي
W * N N,SING,NUM يك
W * N N,SING,COM,GEN بار
W * ADJ ADJ,SIM ديگر
W * P P در
W * N N,PL,ORD,GEN اواخر
W * N N,SING,NUM 1999
W * P P با
W * PRO PRO,REC,SET100 يكديگر
W * ADJ ADJ,SIM سرشاخ
W * V V,PA,SIM,POS,6 شدند
W * CON CON و
W * PRO PRO,DEMO,SING آن
W * N N,SING,COM,INDF زماني
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,PR ماردوخ
W * V V,PA,PRG,POS,3 مي خواست
W * N N,SING,LOC,GEN باشگاه
W * N N,SING,LOC,PR لس آنجلس
W * N N,SING,PR داجرز
W * RA RA را
W * P P از
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * N N,SING,COM خريداري
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * DET DET,SET101_ اين
W * N N,SING,LOC,SET101_ باشگاه
W * CON CON نيز
W * CON CON كه
W * P P از
W * N N,PL,COM,GEN دارايي هاي
W * N N,SING,PR تد
W * N N,SING,PR ترنر
W * P P به
W * N N,SING,COM حساب
W * V V,PA,PRG,POS,3 مي آمد
W * CON CON و
W * P P از
W * N N,SING,COM,GEN زمان
W * N N,SING,COM,GEN ادغام
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * CON CON و
W * N N,SING,NPR تي بي اس
W * ADV ADV,GENR,NEGG ديگر
W * N N,SING,COM,INDF رياستي
W * P P بر
W * PRO PRO,DEMO,SING,SET101 آن
W * V V,PA,SIM,NEG,3 نداشت
W * DELM DELM ،
W * N N,SING,COM,GEN مايه ي
W * N N,SING,COM,GEN اختلاف
W * DET DET اين
W * N N,SING,NUM دو
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,PR ترنر
W * ADV ADV,GENR,SIM به شدت
W * P P با
W * N N,SING,COM,GEN فروش
W * PRO PRO,DEMO,SING,SET101 آن
W * P P به
W * N N,SING,PR ماردوخ
W * ADJ ADJ,SIM مخالف
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON ولي
W * N N,SING,COM رئيس
W * CON CON و
W * N N,SING,NUM چند
W * N N,SING,COM تن
W * P P از
W * N N,PL,COM,GEN مديران
W * ADJ ADJ,SIM,GEN ديگر
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * P P با
W * N N,SING,COM,GEN قيمت
W * ADJ ADJ,SIM,GEN پيشنهادي
W * N N,SING,PR ماردوخ
W * ADJ ADJ,SIM رام
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,6 بودند
W * CON CON و
W * ADJ ADJ,SIM,GEN خواستار
W * N N,SING,COM,GEN فروش
W * PRO PRO,DEMO,SING,SET101 آن
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * N N,SING,PR,SET102 ترنر
W * P P در
W * DET DET آن
W * N N,SING,COM زمان
W * ADJ ADJ,INO گفته
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,PR ماردوخ
W * ADJ ADJ,SUP كوچكترين
W * N N,SING,COM,GEN حس
W * N N,SING,COM ورزش دوستي
W * V V,PRS,NEG,3 ندارد
W * CON CON و
W * P P به
W * N N,SING,COM ورزش
W * CON CON و
W * N N,PL,COM ورزش كاران
W * ADJ ADJ,SIM تنها
W * P P به
W * N N,SING,COM,GEN چشم
W * N N,SING,COM,INDF متاعي
W * P P,GEN براي
W * N N,SING,COM پول
W * N N,SING,NFL درآوردن
W * V V,PRS,POS,3 مي نگرد
W * DELM DELM .
W * CON CON اما
W * P P به
W * QUA QUA هر
W * N N,SING,COM حال
W * DELM DELM ،
W * P P با
W * N N,SING,COM,GEN وجود
W * N N,PL,COM,GEN مخالفتهاي
W * PRO PRO,personal,SING,3,SET102 او
W * CON CON و
W * ADV ADV,GENR,SIM حتي
W * N N,PL,COM,GEN مخالفتهاي
W * N N,PL,COM,GEN بازيكنان
W * N N,SING,GR تيم
W * DELM DELM ،
W * N N,SING,LOC,PR لس آنجلس
W * N N,SING,PR داجرز
W * P P با
W * N N,SING,COM,GEN قيمت
W * N N,SING,NUM 350
W * N N,SING,NUM ميليون
W * N N,SING,CONT دلار
W * P P به
W * N N,SING,PR روبرت
W * N N,SING,PR ماردوخ
W * ADJ ADJ,INO فروخته
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,PR,SET103 ماردوخ
W * N N,PL,COM,GEN تفاوتهاي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF زيادي
W * P P با
W * N N,SING,COM,GEN رقيب
W * PRO PRO,R,XOD,SET103 خود
W * DELM DELM ،
W * N N,SING,PR,SET104_ تد
W * N N,SING,PR,SET104_ ترنر
W * DELM DELM ،
W * V V,PRS,POS,3 دارد
W * CON CON و
W * ADV ADV,GENR,SIM شايد
W * P P به
W * DET DET همين
W * N N,SING,COM دليل
W * V V,PRE,SIM است
W * CON CON كه
W * ADV ADV,GENR,TIME همواره
W * N N,SING,COM,GEN سايه ي
W * PRO PRO,personal,SING,3,SET104 او
W * RA RA را
W * P P با
W * N N,SING,COM تير
W * V V,PRS,POS,3 مي زند
W * DELM DELM .
W * ADJ ADJ,ORD اولين
W * N N,SING,COM,GEN تفاوت
W * ADJ ADJ,SIM,AFF,3 عمده اش
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,PR ماردوخ
W * N N,SING,NUM يك
W * N N,SING,COM,GEN يهودي
W * ADJ ADJ,SIM متعصب
W * CON CON و
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM افراطي
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON حال آنكه
W * N N,SING,PR ترنر
W * ADV ADV,GENR,SIM شايد
W * V V,AUX,NIN,POS بتوان
W * V V,PA,SIM,POS,3 گفت
W * N N,SING,COM,INDF مردي
W * ADJ ADJ,SIM بي قيد
W * CON CON و
W * ADJ ADJ,SIM لامذهب
W * V V,PRE,SIM است
W * CON CON و
W * P P به
W * QUA QUA هيچ
W * N N,SING,COM,INDF ديني
W * P P در
W * DET DET اين
W * N N,SING,COM دنيا
W * N N,SING,COM,GEN اهميت
W * ADJ ADJ,SIM,INDF چنداني
W * V V,PRS,NEG,3 نمي دهد
W * DELM DELM .
W * ADV ADV,GENR,ORD دوم
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * N N,SING,PR,SET105 ترنر
W * N N,SING,COM علاوه
W * P P بر
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * N N,SING,COM بازرگان
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM,GEN مرد
W * ADJ ADJ,SIM خوشفكر
W * CON CON و
W * N N,SING,COM,GEN صاحب
W * N N,SING,COM,INDF ادعايي
W * P P در
W * N N,SING,COM,GEN عرصه ي
W * V V,PRE,NC,3 رسانه هاست
W * CON CON و
W * ADV ADV,GENR,SIM شايد
W * V V,AUX,NIN,POS بتوان
W * V V,PA,SIM,POS,3 گفت
W * CON CON كه
W * N N,SING,COM,GEN نقش
W * PRO PRO,personal,SING,3,SET105 او
W * P P در
W * N N,SING,COM,GEN ارتقاي
W * N N,PL,COM,GEN سيستمهاي
W * ADJ ADJ,SIM,GEN ارتباطي
W * ADJ ADJ,SIM نوين
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM روشن
W * CON CON و
W * ADJ ADJ,SIM انكارناپذير
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET105 او
W * ADJ ADJ,ORD اولين
W * N N,SING,COM,INDF كسي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * V V,PA,SIM,POS,3 توانست
W * N N,SING,COM,GEN سيستم
W * N N,SING,COM,GEN تلويزيون
W * ADJ ADJ,SIM كابلي
W * DELM DELM ـ
W * ADJ ADJ,SIM ماهواره اي
W * RA RA را
W * P P در
W * N N,SING,COM دنيا
W * N N,SING,COM طراحي
W * CON CON و
W * N N,SING,COM راه اندازي
W * V V,SUB,POS,3 كند
W * CON CON و
W * N N,SING,COM دنيا
W * RA RA را
W * P P با
W * N N,SING,COM,GEN پديده ي
W * ADJ ADJ,SIM,INDF جديدي
W * ADJ ADJ,SIM آشنا
W * V V,SUB,POS,3 سازد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET105 وي
W * CON CON هم چنين
W * DELM DELM ،
W * N N,SING,COM درك
W * CON CON و
W * N N,SING,COM,GEN شعور
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF بالايي
W * P P از
W * N N,SING,COM,GEN مقوله ي
W * N N,SING,COM رسانه
W * CON CON و
W * N N,PL,COM,GEN فعاليتهاي
W * ADJ ADJ,SIM ژورناليستي
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * CON CON اما
W * N N,SING,COM قضيه
W * P P در
W * N N,SING,COM,GEN مورد
W * N N,SING,PR ماردوخ
W * PRO PRO,INDF,SING چنين
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * N N,SING,PR,SET106 ماردوخ
W * CON CON اگرچه
W * P P در
W * N N,SING,COM,GEN مقوله ي
W * N N,SING,COM رسانه
W * N N,SING,COM,GEN آدم
W * ADJ ADJ,SIM,INDF بي سوادي
W * V V,PRS,NEG,3 نيست
W * DELM DELM ،
W * ADJ ADJ,SIM خلاق
W * CON CON هم
W * V V,PRS,NEG,3 نيست
W * CON CON و
W * ADV ADV,GENR,TIME هيچگاه
W * N N,SING,COM,GEN پديده ي
W * ADJ ADJ,SIM,INDF جديدي
W * RA RA را
W * P P,GEN براي
W * N N,PL,COM جهانيان
W * N N,SING,COM ابداع
W * ADJ ADJ,INO,NEG نكرده
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET106 او
W * N N,SING,COM,INDF تاجري
W * V V,PRE,SIM است
W * CON CON كه
W * ADV ADV,GENR,SIM فقط
W * P P به
W * N N,SING,COM,GEN سوددهي
W * N N,PL,COM,GEN شركتهاي
W * P P,GEN زير
W * N N,SING,COM,AFF,3 دستش
W * V V,PRS,POS,3 مي انديشد
W * CON CON و
W * ADV ADV,GENR,SIM البته
W * N N,SING,COM,GEN فهم
W * ADJ ADJ,SIM,INDF اندكي
W * CON CON هم
W * P P از
W * N N,SING,COM,GEN مقوله ي
W * N N,SING,COM رسانه
W * CON CON و
W * N N,PL,COM,GEN فعاليتهاي
W * ADJ ADJ,SIM ژورناليستي
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,PR,SET107 ترنر
W * QUA QUA,GEN بيشتر
W * N N,SING,COM,GEN امپراتوري
W * ADJ ADJ,SIM,GEN رسانه اي
W * PRO PRO,R,XOD,SET107 خود
W * RA RA را
W * P P با
W * N N,SING,COM,GEN دست
W * PRO PRO,R,XOD,SET107 خويش
W * N N,SING,COM بنا
W * V V,PA,SIM,POS,3 نهاد
W * CON CON و
W * ADV ADV,GENR,TIME همواره
W * N N,SING,COM,GEN موسس
W * N N,SING,NUM يك
W * N N,SING,COM شركت
W * CON CON يا
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN جديد
W * ADJ ADJ,SIM رسانه اي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * CON CON حال آنكه
W * N N,SING,PR,SET108 ماردوخ
W * N N,SING,GR,GEN تعداد
W * ADJ ADJ,SIM,INDF كمي
W * P P از
W * N N,PL,COM,AFF,3 دارايي هايش
W * RA RA را
W * P P با
W * N N,SING,COM,GEN دست
W * PRO PRO,R,XOD,SET108 خويش
W * ADJ ADJ,INO ساخته
W * V V,PRE,SIM است
W * CON CON و
W * N N,PL,COM,GEN موسسان
W * N N,PL,COM,GEN,SET109 رسانه هاي
W * PRO PRO,personal,SING,3,SET108,SET109 او
W * N N,PL,COM,GEN كسان
W * ADJ ADJ,SIM,INDF ديگري
W * V V,PA,NAR,POS,6 بوده اند
W * CON CON و
W * PRO PRO,personal,SING,3,SET108 او
W * ADV ADV,GENR,SIM تنها
W * PRO PRO,DEMO,PL,SET109 آنها
W * RA RA را
W * N N,SING,COM خريداري
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR,SET111_ تد
W * N N,SING,PR,SET111_ ترنر
W * CON CON اگرچه
W * P P,GEN پشت
W * N N,PL,COM,GEN درهاي
W * ADJ ADJ,INO بسته
W * P P با
W * QUA QUA,GEN,SET110_ كليهٌ
W * N N,PL,COM,GEN,SET110_ سياست مداران
W * N N,SING,LOC,GEN,SET110_ كاخ
W * ADJ ADJ,SIM,SET110_ سفيد
W * N N,SING,COM نشست
W * CON CON و
W * N N,SING,COM برخاست
W * V V,PRS,POS,3 دارد
W * CON CON و
W * ADV ADV,GENR,SIM حتي
W * P P,GEN روي
W * PRO PRO,DEMO,PL,SET110 آنها
W * N N,SING,COM,GEN نفوذ
W * ADJ ADJ,SIM,INDF بسياري
W * CON CON هم
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM نفوذ
W * CON CON و
W * N N,SING,COM,GEN برش
W * ADJ ADJ,SIM,GEN سياسي
W * PRO PRO,personal,SING,3,SET111 او
W * ADV ADV,GENR,TIME همواره
W * CON CON يا
W * P P در
W * QUA QUA,GEN بيشتر
W * N N,PL,COM مواقع
W * P P در
W * N N,SING,COM خفا
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM,INDF حالي
W * CON CON كه
W * N N,SING,PR,SET112 ماردوخ
W * N N,SING,COM,GEN مرد
W * ADJ ADJ,SIM جنجال برانگيز
W * CON CON و
W * ADJ ADJ,SIM,INDF پرهياهويي
W * V V,PRE,SIM است
W * CON CON كه
W * ADV ADV,GENR,CMPR بيشتر
W * N N,SING,COM دوست
W * V V,PRS,POS,3 دارد
W * P P از
W * N N,SING,COM,GEN طريق
W * N N,PL,COM,GEN رسانه هاي
W * ADJ ADJ,SIM,AFF,3 عظيمش
W * P P با
W * N N,PL,COM سياست مداران
W * N N,SING,COM سخن
W * V V,SUB,POS,3 بگويد
W * CON CON و
W * ADJ ADJ,SIM,AFF,3 بدش
W * V V,PRS,NEG,3 نمي آيد
W * N N,SING,GR مردم
W * V V,SUB,POS,6 بدانند
W * CON CON كه
W * ADV ADV,GENR,EXM مثلاً
W * PRO PRO,personal,SING,3,SET112 او
W * N N,SING,COM,GEN رئيس جمهور
W * N N,SING,LOC,PR امريكا
W * RA RA را
W * CON CON هم
W * ADV ADV,GENR,TIME گاهي
W * N N,SING,COM تهديد
W * V V,PRS,POS,3 مي كند
W * DELM DELM ،
W * CON CON يا
W * ADV ADV,GENR,EXM مثلاً
W * P P در
W * N N,SING,COM حمايت
W * P P از
W * N N,PL,COM,GEN سياستهاي
W * ADJ ADJ,SIM,GEN اسرئيلي
W * N N,SING,LOC,PR امريكا
W * P P در
W * N N,PL,COM,GEN رسانه هاي
W * PRO PRO,R,XOD,SET112 خود
W * N N,PL,COM بارها
W * CON CON و
W * N N,PL,COM بارها
W * N N,SING,COM ظاهر
W * V V,SUB,POS,3 شود
W * CON CON و
W * V V,SUB,POS,3 بگويد
W * CON CON كه
W * DELM DELM »
W * N N,SING,COM رئيس جمهور
W * N N,SING,COM وظيفه
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * P P از
W * N N,SING,LOC,PR اسرائيل
W * P P به
W * QUA QUA هر
W * N N,SING,COM,INDF شكلي
W * N N,SING,COM دفاع
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * DELM DELM «
W * N N,SING,PR ترنر
W * CON CON و
W * N N,SING,PR ماردوخ
W * P P در
W * N N,SING,COM زن بارگي
W * CON CON و
W * N N,SING,COM زن دوستي
W * ADV ADV,deg,SIM درست
W * ADJ ADJ,SIM,GEN برعكس
W * N N,SING,COM,GEN مورد
W * ADJ ADJ,SIM بالا
W * V V,PA,NAR,POS,6 بوده اند
W * DELM DELM .
W * N N,SING,PR ماردوخ
W * DELM DELM ،
W * ADV ADV,GENR,SIM درست
W * P P بر
W * ADJ ADJ,SIM,GEN خلاف
W * N N,SING,PR,SET113 ترنر
W * CON CON كه
W * ADJ ADJ,SIM فارغ
W * P P از
W * N N,SING,COM بدنامي
W * CON CON و
W * N N,SING,COM توجه
W * P P,PRO به شان
W * CON CON و
W * N N,SING,COM مقام
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,PL,COM,GEN روابط
W * ADJ ADJ,SIM,GEN نامشروع
W * PRO PRO,R,XOD,SET113 خود
W * RA RA را
W * P P با
W * N N,PL,COM,GEN ستارگان
W * N N,SING,LOC,PR,SET114 هاليوود
W * CON CON و
W * N N,PL,COM,GEN دختران
W * ADJ ADJ,SIM,GEN بي همتاي
W * PRO PRO,DEMO,SING,SET114 آن
W * ADV ADV,GENR,TIME همواره
W * ADJ ADJ,SIM پنهان
W * N N,SING,COM نگاه
W * ADJ ADJ,INO داشته
W * V V,PRE,SIM است
W * CON CON و
W * PRO PRO,INDF,SING چنين
W * ADJ ADJ,SIM وانمود
W * ADJ ADJ,INO كرده
W * CON CON كه
W * N N,SING,COM,GEN پيرمرد
W * ADJ ADJ,SIM پاك
W * CON CON و
W * ADJ ADJ,SIM,INDF منزهي
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM حقيقت
W * PRO PRO,DEMO,SING آن
W * V V,PRE,SIM است
W * CON CON كه
W * DET DET اين
W * N N,SING,COM,GEN پيرمرد
W * N N,SING,PR جهود
W * DELM DELM ،
W * N N,SING,COM حرص
W * CON CON و
W * N N,SING,COM,GEN ولع
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF زيادي
W * P P به
W * N N,SING,COM,GEN جنس
W * ADJ ADJ,SIM لطيف
W * ADJ ADJ,INO داشته
W * CON CON و
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * CON CON ولي
W * ADV ADV,GENR,TIME همواره
W * P P در
W * ADJ ADJ,SIM پنهان
W * N N,SING,COM نگاه
W * N N,SING,NFL,GEN داشتن
W * DET DET اين
W * N N,SING,COM قضيه
W * ADJ ADJ,SIM موفق
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM .
W * ADJ ADJ,SIM شايع
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,PR ماردوخ
W * N N,SING,COM,GEN عضو
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,INDF كلوپهايي
W * V V,PRE,SIM است
W * CON CON كه
W * P P با
W * N N,SING,COM,GEN پوشش
W * ADJ ADJ,SIM مبدل
W * CON CON يا
W * P P با
W * N N,SING,NFL,GEN زدن
W * N N,SING,COM ماسك
W * P P در
W * N N,PL,COM,GEN محافل
W * N N,SING,COM رقص
W * CON CON و
W * N N,SING,COM شهوت راني
W * ADJ ADJ,SIM حاضر
W * V V,PRS,POS,6 مي شوند
W * DELM DELM .
W * CON CON اگرچه
W * N N,SING,COM,INDF كسي
W * ADV ADV,GENR,TIME تاكنون
W * N N,SING,COM,INDF مدركي
W * P P در
W * DET DET اين
W * N N,SING,COM مورد
W * N N,SING,COM ارائه
W * ADJ ADJ,INO,NEG نداده
W * DELM DELM ،
W * ADJ ADJ,SIM بعيد
W * V V,PRS,NEG,3 نيست
W * CON CON كه
W * DET DET اين
W * N N,SING,COM,GEN پيرمرد
W * ADJ ADJ,SIM طماع
W * P P,GEN براي
W * N N,SING,NFL فرونشاندن
W * N N,SING,COM,GEN عطش
W * N N,SING,COM شهوت
W * CON CON و
W * P P در
W * N N,SING,COM,GEN عين
W * N N,SING,COM حال
W * N N,SING,COM پرهيز
W * P P از
W * N N,SING,COM بدنامي
W * N N,SING,COM دست
W * P P به
W * SPEC SPEC چنين
W * N N,SING,COM,INDF كاري
W * V V,SUB,POS,3 بزند
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM,INDF چيزي
W * P P در
W * N N,SING,PR ماردوخ
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * N N,SING,COM,GEN حسادت
W * N N,SING,PR ترنر
W * RA RA را
W * V V,PRS,POS,3 برمي انگيزد
W * DELM DELM :
W * N N,SING,PR,SET115 ماردوخ
W * P P در
W * N N,SING,COM,GEN طول
W * N N,SING,NUM چهل
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM گذشته
W * N N,SING,COM اجازه
W * ADJ ADJ,INO,NEG نداده
W * N N,SING,COM,INDF كسي
W * P P بر
W * PRO PRO,personal,SING,3,SET115 او
W * N N,SING,COM رياست
W * V V,SUB,POS,3 كند
W * CON CON و
W * ADV ADV,GENR,TIME همواره
W * N N,SING,COM,GEN رئيس
W * N N,PL,COM,GEN دارايي هاي
W * PRO PRO,R,AFF,3,SET115 خودش
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR,SET117 ماردوخ
W * N N,SING,COM,GEN صاحب
W * N N,SING,COM,GEN,SET116_ قلمرو
W * ADV ADV,deg,SIM,SET116_ بسيار
W * ADJ ADJ,SIM,INDF,SET116_ وسيعي
W * V V,PRE,SIM است
W * CON CON كه
W * ADJ ADJ,SIM تنها
W * N N,SING,COM,GEN امپراتور
W * PRO PRO,DEMO,SING,SET116 آن
W * PRO PRO,R,AFF,3,SET117 خودش
W * V V,PRE,SIM است
W * DELM DELM ؛
W * CON CON حال آنكه
W * N N,SING,PR,SET118 ترنر
W * QUA QUA,GEN تمامي
W * N N,SING,COM قلمرو
W * PRO PRO,R,XOD,SET118 خويش
W * RA RA را
W * ADJ ADJ,INO فروخته
W * V V,PRE,SIM است
W * CON CON و
W * N N,SING,COM,INDF سلطاني
W * P P بي
W * N N,SING,COM تاج
W * CON CON و
W * N N,SING,COM تخت
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR روبرت
W * N N,SING,PR ماردوخ
W * ADJ ADJ,SIM بيش
W * P P از
W * QUA QUA هر
W * N N,SING,COM,GEN رسانه دار
W * ADJ ADJ,SIM,INDF ديگري
W * DELM DELM ،
W * CON CON,COMP به جز
W * N N,SING,PR بيل
W * N N,SING,PR گيتس
W * DELM DELM ـ
W * CON CON كه
W * DET DET اين
W * N N,SING,NUM دو
W * ADV ADV,GENR,SIM البته
W * P P به
W * N N,SING,COM,GEN سبب
W * N N,SING,COM دروغ گويي
W * ADV ADV,deg,SIM به حق
W * ADV ADV,deg,SIM بسيار
W * N N,SING,COM سرزنش
W * V V,PA,NAR,POS,6 شده اند
W * DELM DELM ـ
W * P P در
W * N N,SING,COM دنيا
W * N N,SING,COM,GEN مورد
W * N N,SING,COM انتقاد
W * N N,SING,COM قرار
W * ADJ ADJ,INO گرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * ADV ADV,GENR,SIM شايد
W * V V,AUX,NIN,POS بتوان
W * P P,GEN براي
W * DET DET اين
W * N N,SING,COM امر
W * N N,PL,COM,GEN,SET119_ دلايل
W * ADJ ADJ,SIM,INDF,SET119_ زيادي
W * V V,PA,SIM,POS,3 برشمرد
W * DELM DELM ،
W * CON CON اما
W * QUA QUA,GEN بيشتر
W * PRO PRO,DEMO,PL,SET119 آنها
W * N N,SING,COM,GEN حول
W * N N,SING,NUM دو
W * N N,SING,COM محور
W * V V,PRS,POS,6 مي گردند
W * DELM DELM .
W * N N,SING,ORD اولي
W * P P در
W * N N,SING,COM بالا
W * N N,SING,COM,INDF اشاره اي
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,SING,COM,INDF چيزي
W * V V,PRS,NEG,3 نيست
W * CON CON,COMP جز
W * N N,SING,COM اهميت
W * N N,SING,NFL,GEN دادن
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,COM,GEN حد
W * N N,SING,PR ماردوخ
W * P P به
W * N N,SING,COM,GEN ظاهر
W * N N,PL,COM,GEN,SET120_ توليدات
W * ADJ ADJ,SIM,SET120_ رسانه اي
W * DELM DELM ،
W * ADV ADV,GENR,NEGG نه
W * P P به
W * N N,SING,COM محتوا
W * CON CON و
W * N N,SING,COM,GEN كيفيت
W * PRO PRO,DEMO,PL,SET120 آنها
W * DELM DELM .
W * N N,SING,PR,SET121 ماردوخ
W * ADJ ADJ,SIM معتقد
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM رسانه
W * V V,AUX,NIN,POS بايد
W * ADJ ADJ,SIM سرگرم كننده
W * V V,SUB,POS,3 باشد
W * CON CON و
W * PRO PRO,INDF,SING آنچه
W * N N,SING,COM نياز
W * P P به
W * N N,SING,COM تعقل
W * V V,PRS,POS,3 دارد
W * ADJ ADJ,SIM مربوط
W * P P به
W * DET DET اين
W * N N,SING,COM عالم
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * P P از
W * DET DET اين
W * N N,SING,COM رو
W * DELM DELM ،
W * P P در
W * N N,PL,COM,GEN شبكه هاي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * PRO PRO,personal,SING,3,SET121 او
W * N N,PL,COM,INDF مقوله هايي
W * ADV ADV,GENR,EXM چون
W * N N,SING,COM سرگرمي
W * CON CON و
W * N N,SING,COM تفريح
W * ADJ ADJ,CMPR بيشتر
W * P P از
W * N N,PL,COM,GEN چيزهاي
W * ADJ ADJ,SIM ديگر
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * ADJ ADJ,SIM درست
W * N N,SING,COM,INDF,SET122 چيزي
W * V V,PRE,SIM است
W * CON CON كه
W * ADV ADV,GENR,TIME هميشه
W * P P,GEN براي
W * PRO PRO,DEMO,SING,SET122 آن
W * N N,SING,COM سرزنش
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR,SET124 ماردوخ
W * P P,GEN براي
W * ADJ ADJ,SIM سرگرم
W * N N,SING,NFL,GEN كردن
W * N N,PL,COM,SET123 بينندگان
W * CON CON و
