Sub * SUBJ SUBJ !هنري!
W * P P از
W * N N,PL,COM,GEN بازيهاي
W * ADJ ADJ,SIM پرطمطراق
W * ADJ ADJ,SIM دوري
W * ADJ ADJ,INO گزيده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * V V,PA,SIM,POS,3 شد
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * V V,AUX,NIN,POS بايد
W * V V,SUB,POS,3 باشد
W * DELM DELM ؛
W * N N,SING,PR,GEN رئيس علي
W * ADJ ADJ,SIM دلواري
W * DELM DELM .
W * ADV ADV,GENR,TIME بعدها
W * N N,SING,PR,GEN بهروز
W * N N,SING,PR وثوق
W * ADV ADV,GENR,SIM بسيار
W * P P از
W * PRO PRO,personal,SING,3,SET55 او
W * V V,PA,PRG,POS,3 مي پرسيد
W * CON CON و
W * V V,PA,PRG,POS,3 مي گفت
W * CON CON و
W * N N,SING,COM,AFF,3 ستايشش
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM .
W * N N,SING,PR,GEN قاسم
W * N N,SING,PR پورشكيبا
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN قول
W * DET DET آن
W * N N,PL,TIME روزها
W * N N,SING,COM,AFF,2 دمت
W * ADJ ADJ,SIM گرم
W * CON CON و
W * N N,SING,PR علي
W * N N,SING,COM,AFF,2 يارت
W * DELM DELM !
W * DET DET,I چه
W * ADV ADV,GENR,SIM خوب
W * V V,PA,SIM,POS,2 آمدي
W * ADJ ADJ,SIM,GEN همراه
W * DET DET اين
W * N N,SING,COM خوب
W * CON CON و
W * DET DET,I چه
W * N N,SING,COM,AFF,1 ياري ام
W * V V,PA,SIM,POS,2 كردي
W * N N,SING,COM,GEN زمان
W * N N,SING,COM,GEN شبيه سازي
W * N N,SING,COM,AFF,2 پدرت
W * P P در
W * N N,SING,COM فيلم
W * DELM DELM .
W * IF IF اگر
W * V V,SUB,POS,1 بخواهم
W * P P راجع به
W * PRO PRO,INDF,SING همه
W * V V,SUB,POS,1 بگويم
W * N N,SING,PR,GEN مثنوي
W * N N,SING,NUM هفتاد
W * N N,SING,CONT من
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * ADV ADV,I مگر
W * V V,PRS,POS,3 مي شود
W * V V,PA,SIM,NEG,3 نگفت
W * P P از
W * N N,SING,PR خسرو
W * N N,SING,PR مختاري
W * DELM DELM ،
W * N N,SING,PR,GEN منوچهر
W * N N,SING,PR نعيمي
W * DELM DELM ،
W * N N,SING,PR ماشاءالله
W * CON CON يا
W * N N,SING,PR ناصر
W * N N,SING,PR بهرام پور
W * DELM DELM ،
W * N N,SING,PR,GEN منوچهر
W * N N,SING,PR فريد
W * DELM DELM ،
W * N N,SING,PR,GEN جواد
W * N N,SING,PR معصوميان
W * DELM DELM ،
W * N N,SING,SURN آقا
W * N N,SING,PR صفر
W * CON CON و
W * DELM DELM ...
W * DELM DELM ؟
W * ADV ADV,I چقدر
W * DET DET اين
W * N N,PL,TIME روزها
W * P P به
W * N N,SING,COM,GEN ياد
W * N N,SING,PR,GEN كاوه
W * N N,SING,PR مختاري
W * V V,PRS,POS,1 مي افتم
W * DELM DELM ؛
W * N N,SING,COM,GEN ياد
W * N N,SING,SURN استاد
W * N N,SING,PR نقشينه
W * DELM DELM ،
W * N N,SING,PR آقاجون
W * N N,SING,PR رفيعي
W * DELM DELM ،
W * N N,SING,PR آقاجون
W * N N,SING,PR مهدوي فر
W * DELM DELM ،
W * N N,SING,PR,GEN حسن
W * N N,SING,PR كريميان
W * DELM DELM ،
W * CON CON و
W * N N,SING,PR يدي
W * DELM DELM ـ
W * CON CON كه
W * N N,SING,PR,AFF,6 خدايشان
W * V V,SUB,POS,3 بيامرزد
W * DELM DELM .
W * N N,SING,COM,AFF,5 نظرتان
W * P P,GEN درباره ي
W * DET DET,SET56_ اين
W * N N,SING,COM,GEN,SET56_ سريال
W * ADJ ADJ,SIM,SET56_ چهارده قسمتي
W * CON CON كه
W * N N,SING,TIME پس
W * P P از
W * N N,SING,NUM سي
W * N N,SING,TIME سال
W * ADV ADV,GENR,SIM هنوز
W * N N,SING,COM,GEN ياد
W * PRO PRO,DEMO,SING,SET56 آن
W * P P در
W * N N,SING,GR مردم
W * ADJ ADJ,SIM زنده
W * V V,PRE,SIM است
W * DELM DELM ،
W * V V,PRE,PROC,3 چيست
W * DELM DELM ؟
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * RA RA را
W * N N,SING,GR,INDF عده اي
W * ADJ ADJ,SIM عاشق
W * V V,PA,SIM,POS,6 ساختند
W * DELM DELM .
W * N N,SING,GR,INDF عده اي
W * ADJ ADJ,SIM عاشق
W * CON CON كه
W * V V,PA,PRG,POS,6 مي دانستند
W * ADJ ADJ,SIM,GEN عاشق
W * ADV ADV,I چه
W * V V,PRS,POS,6 هستند
W * DELM DELM ،
W * CON CON و
W * V V,AUX,NIN,POS بايد
W * P P به
W * ADV ADV,I كجا
W * V V,SUB,POS,6 بروند
W * DELM DELM .
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM فكر
W * V V,PRS,NEG,1 نمي كنم
W * CON CON كه
W * DET DET اين
W * N N,SING,COM امكان
W * N N,SING,NUM يك
W * N N,SING,COM,GEN بار
W * ADJ ADJ,SIM ديگر
W * P P به
W * N N,SING,COM وجود
W * V V,SUB,POS,3 بيايد
W * DELM DELM .
W * ADV ADV,GENR,TIME اكنون
W * CON CON كه
W * DET DET اين
W * N N,PL,COM سريالها
W * RA RA را
W * V V,PRS,POS,1 مي بينم
W * DELM DELM ،
W * N N,SING,COM احساس
W * V V,PRS,POS,1 مي كنم
W * CON CON كه
W * DET DET اين
W * N N,PL,COM كارها
W * P P از
W * DET DET آن
W * N N,PL,COM,INDF كارهايي
W * V V,PRS,POS,6 هستند
W * CON CON كه
W * N N,PL,COM مهارتها
W * RA RA را
W * N N,SING,COM جلوه
W * V V,PRS,NEG,6 نمي دهند
W * DELM DELM ،
W * CON CON بلكه
W * N N,PL,COM,INDF پولهايي
W * RA RA را
W * CON CON كه
W * N N,SING,COM خرج
W * V V,PA,NAR,POS,6 كرده اند
W * DELM DELM ،
W * P P به
W * N N,SING,COM رخ
W * V V,PRS,POS,6 مي كشند
W * CON CON و
W * N N,SING,LOC,INDF نمايشگاهي
W * P P از
W * N N,SING,COM پول
W * V V,PRS,POS,6 هستند
W * DELM DELM ،
W * CON CON اما
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * DET DET اين
W * N N,SING,COM گونه
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM .
W * N N,SING,COM قرار
W * N N,SING,NFL گرفتن
W * P P در
W * N N,SING,COM,GEN فضاي
W * N N,SING,COM كار
W * CON CON و
W * N N,SING,COM,GEN حضور
W * ADJ ADJ,SIM,GEN مستعد
W * N N,PL,COM بازيگران
W * CON CON و
W * QUA QUA,GEN تمام
W * N N,PL,COM ملزومات
W * DELM DELM ،
W * N N,SING,COM نشان
W * P P از
W * DET DET اين
W * N N,SING,COM,GEN خواسته ي
W * N N,SING,PR شهنواز
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * V V,PA,PRG,NEG,3 نمي خواست
W * N N,SING,COM,GEN تافته ي
W * ADJ ADJ,SIM,INDF جدابافته اي
W * V V,SUB,POS,3 بشود
W * DELM DELM .
W * N N,SING,COM,GEN حضور
W * N N,SING,SURN مستر
W * N N,SING,PR,GEN سينك
W * ADJ ADJ,SIM هندي
W * DET DET اين
W * N N,SING,COM دستاورد
W * RA RA را
W * P P,GEN براي
W * PRO PRO,personal,SING,1 من
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * V V,SUB,POS,1 بفهمم
W * P P به
W * N N,SING,COM,GEN صرف
W * N N,SING,COM گريم
W * V V,PRS,NEG,3 نمي شود
W * DELM DELM ،
W * N N,SING,COM,GEN شخصيت
W * N N,SING,NUM يك
W * N N,SING,COM هندي
W * RA RA را
W * N N,SING,COM نشان
W * V V,PA,SIM,POS,3 داد
W * DELM DELM ؛
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM,GEN آناتومي
W * ADJ ADJ,SIM هندي
W * V V,SUB,POS,3 باشد
W * P P تا
W * V V,SUB,POS,3 بشود
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN مورد
W * N N,PL,COM انگليسيها
W * CON CON نيز
W * V V,AUX,NIN,POS بايد
W * P P به
W * DET DET آن
W * N N,SING,COM,GEN آناتومي
W * ADJ ADJ,SIM انگليسي
W * V V,PA,SIM,POS,3 رسيد
W * CON CON كه
W * QUA QUA,GEN همه ي
W * PRO PRO,DEMO,PL اين ها
W * RA RA را
W * P P در
W * DET DET اين
W * N N,SING,COM سريال
W * V V,PA,SIM,POS,1 دريافتم
W * DELM DELM .
W * ADV ADV,GENR,TIME گاهي
W * CON CON كه
W * N N,SING,COM,INDF سري
W * P P به
W * N N,SING,COM,GEN آلبوم
W * N N,PL,COM عكسها
W * CON CON و
W * N N,SING,COM,GEN تست
W * N N,PL,COM,GEN گريمهاي
W * PRO PRO,R,AFF,5 خودتان
W * V V,PRS,POS,5 مي زنيد
W * DELM DELM ،
W * DET DET,I چه
W * N N,SING,COM,INDF چيزي
W * P P در
W * N N,SING,COM,AFF,5 ذهنتان
W * ADJ ADJ,SIM زنده
W * V V,PRS,POS,3 مي شود
W * DELM DELM ؟
W * ADV ADV,deg,SIM خيلي
W * P P از
W * N N,PL,COM اوقات
W * P P به
W * N N,SING,COM,GEN خاطر
W * DET DET آن
W * N N,PL,COM صميميتها
W * CON CON و
W * N N,SING,COM,GEN توان
W * DET DET آن
W * N N,SING,COM,GEN موقع
W * PRO PRO,R,AFF,1 خودم
W * ADV ADV,GENR,SIM بي اختيار
W * N N,SING,COM گريه
W * V V,PRS,POS,1 مي كنم
W * DELM DELM .
W * ADV ADV,GENR,TIME امروز
W * CON CON هم
W * CON CON كه
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 بود
W * PRO PRO,personal,PL,2 شما
W * V V,SUB,POS,5 بياييد
W * DELM DELM ،
W * N N,SING,COM,INDF هنگامي
W * CON CON كه
W * V V,AUX,PA,PRG,POS,1 داشتم
W * DET DET اين
W * N N,PL,COM چيزها
W * RA RA را
W * N N,SING,COM,GEN پيش
W * PRO PRO,R,AFF,1 خودم
W * N N,SING,COM مرور
W * V V,PA,PRG,POS,1 مي كردم
W * DELM DELM ،
W * ADV ADV,deg,SIM بسيار
W * ADV ADV,GENR,SIM صميمانه
W * P P,GEN براي
W * PRO PRO,R,AFF,1 خودم
W * N N,SING,COM گريه
W * V V,PA,SIM,POS,1 كردم
W * DELM DELM .
W * DET DET اين
W * N N,PL,COM حرفها
W * N N,SING,COM,GEN عين
W * N N,SING,COM واقعيت
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * DET DET آن
W * N N,SING,COM هنگام
W * DET DET اين
W * N N,SING,COM مطلب
W * RA RA را
W * V V,PA,SIM,POS,1 نوشتم
W * DELM DELM :
W * DELM DELM »
W * N N,PL,COM,GEN پيش كسوتهاي
W * PRO PRO,personal,PL,1 ما
W * PRO PRO,INDF,SING چنين
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ،
W * PRO PRO,personal,PL,1 ما
W * CON CON نيز
W * N N,SING,COM پيرو
W * V V,PA,SIM,POS,4 شديم
W * DELM DELM .
W * PRO PRO,personal,PL,1 ما
W * P P به
W * N N,SING,COM,INDF نظمي
W * N N,SING,COM عادت
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,4 بوديم
W * DELM DELM ،
W * P P,GEN بدون
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * ADJ ADJ,SIM نظامي
W * V V,SUB,POS,4 باشيم
W * DELM DELM .
W * CON CON درحقيقت
W * N N,SING,COM,INDF تمركزي
W * V V,PA,SIM,POS,3 بود
W * P P با
W * N N,SING,COM,GEN حس
W * N N,SING,COM مسئوليت
W * CON CON و
W * N N,SING,COM پاسخگويي
W * P P,GEN بدون
W * N N,SING,COM اجبار
W * DELM DELM .
W * ADV ADV,I چرا
W * CON CON كه
W * N N,SING,COM توجيه
W * N N,SING,NFL كردن
W * CON CON و
W * N N,SING,COM,SET57_ آسمان
W * CON CON,SET57_ و
W * N N,SING,COM,SET57_ ريسمان
W * P P به
W * PRO PRO,REC,SET57 هم
W * N N,SING,NFL بافتن
W * DELM DELM ،
W * SPEC SPEC تنها
W * N N,SING,COM,GEN حسن
W * ADJ ADJ,SIM,AFF,3 بي حسني اش
W * N N,SING,COM لو
W * N N,SING,NFL رفتن
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,PL,1 ما
W * ADV ADV,GENR,SIM شايد
W * ADJ ADJ,SIM عاشق
W * V V,PA,SIM,POS,4 بوديم
W * CON CON و
W * ADV ADV,GENR,SIM شايد
W * ADJ ADJ,SIM,GEN عاشق
W * P P به
W * N N,SING,COM وجود
W * N N,SING,NFL,GEN آوردن
W * N N,PL,COM,INDF چيزهايي
W * ADJ ADJ,SIM نو
W * DELM DELM .
W * CON CON به هرحال
W * ADV ADV,GENR,SIM سرخوشانه
W * N N,SING,COM حركت
W * V V,PA,PRG,POS,4 مي كرديم
W * DELM DELM .
W * QUA QUA هيچ
W * N N,SING,COM تشويق
W * CON CON و
W * N N,SING,COM,INDF تنبيهي
W * ADJ ADJ,SIM بازدارنده
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM .
W * ADV ADV,GENR,NEGG نه
W * P P به
W * N N,SING,COM,AFF,4 بارمان
W * V V,PA,PRG,POS,3 مي نشست
W * CON CON و
W * ADV ADV,GENR,NEGG نه
W * P P به
W * N N,SING,COM,GEN گوشه ي
W * N N,SING,COM,AFF,4 قبايمان
W * V V,PRS,POS,3 برمي خورد
W * DELM DELM .
W * PRO PRO,INDF,SING همه
W * P P در
W * N N,SING,COM,GEN راستاي
W * N N,SING,NFL رسيدن
W * V V,PA,SIM,POS,4 بوديم
W * DELM DELM .
W * P P به
W * ADV ADV,I كجا
W * DELM DELM ؟
W * ADV ADV,GENR,SIM هنوز
W * CON CON هم
W * V V,PRS,NEG,1 نمي دانم
W * DELM DELM .
W * CON CON وقتي
W * N N,SING,COM ته ريش
W * P P,GEN براي
W * N N,SING,SURN,GEN آقاي
W * N N,SING,PR طاعتي
W * V V,PA,SIM,POS,1 گذاشتم
W * N N,SING,COM,AFF,1 پندارم
W * PRO PRO,DEMO,SING اين
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,COM,INDF كاري
W * V V,PA,NAR,POS,1 كرده ام
W * ADV ADV,GENR,SIM كارستان
W * DELM DELM ،
W * N N,SING,SURN استاد
W * N N,SING,PR نقشينه
W * P P در
W * N N,SING,COM,AFF,1 گوشم
W * ADV ADV,GENR,SIM استادانه
W * V V,PA,SIM,POS,3 دميد
W * CON CON كه
W * N N,SING,COM پيش
W * P P از
W * PRO PRO,personal,SING,2 تو
W * N N,SING,PR صنعاني
W * ADJ ADJ,SIM تركه
W * N N,PL,TIME سالها
W * ADJ ADJ,SIM پيش
W * PRO PRO,INDF,SING چنين
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,TIME پس
W * DET DET اين
W * N N,SING,ORD,GEN پايان
W * N N,SING,COM خط
W * V V,PA,SIM,NEG,3 نبود
W * V V,AUX,NIN,POS بايستي
W * V V,PA,PRG,POS,1 مي رفتم
W * DELM DELM .
W * DELM DELM «
W * DET DET اين
W * N N,SING,SURN,GEN,SET58_ آقاي
W * N N,SING,PR,GEN,SET58_ كاظم
W * N N,SING,PR,SET58_ افرندنيا
W * V V,PRS,NEG,3 نمي داند
W * CON CON كه
W * DET DET,I چه
W * N N,SING,COM اندازه
W * N N,SING,COM,AFF,3 دوستش
W * V V,PRS,POS,1 دارم
W * CON CON و
W * DET DET,I چه
W * N N,SING,COM ميزان
W * P P از
W * N N,PL,COM,GEN مهارتهاي
W * ADJ ADJ,SIM,GEN تكنيكي
W * PRO PRO,R,XOD خود
W * RA RA را
W * ADJ ADJ,SIM,GEN مديون
W * PRO PRO,personal,SING,3,SET58 او
W * V V,PRS,POS,1 هستم
W * DELM DELM .
W * CON CON درواقع
W * PRO PRO,personal,PL,3,SET58 ايشان
W * PRO PRO,R,XOD,SET58 خود
W * N N,SING,COM,GEN بوم
W * ADJ ADJ,SIM,GEN زنده ي
W * PRO PRO,personal,SING,1 من
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * ADV ADV,GENR,TIME گاهي
W * CON CON كه
W * ADJ ADJ,SIM اندك
W * N N,SING,COM,INDF قوتي
W * P P به
W * N N,SING,COM دست
W * V V,PA,PRG,POS,1 مي آوردم
W * DELM DELM ،
W * PRO PRO,personal,SING,3,SET58 او
W * RA RA را
W * P P به
W * N N,SING,COM,GEN شكل
W * ADJ ADJ,SIM,INDF ديگري
W * V V,PA,PRG,POS,1 مي آرائيدم
W * DELM DELM ،
W * ADV ADV,GENR,REPT دوباره
W * P P به
W * N N,SING,COM,GEN جاي
W * N N,PL,COM,INDF كساني
W * CON CON كه
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM حضور
W * V V,PA,PRG,POS,6 مي داشتند
W * CON CON اما
W * V V,PA,SIM,NEG,6 نبودند
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,SIM شايد
W * N N,SING,NUM ده
W * N N,SING,COM,GEN تيپ
W * ADJ ADJ,SIM ديگر
W * DELM DELM ؛
W * P P با
W * QUA QUA هر
W * N N,SING,COM بار
W * N N,SING,NFL,GEN ديدن
W * N N,SING,COM سريال
W * P P با
W * PRO PRO,R,XOD خود
W * V V,PA,PRG,POS,1 مي گفتم
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM شخص
W * V V,PRE,ADVC,3 كيست
W * DELM DELM ؟
W * CON CON و
W * N N,SING,TIME بعد
W * P P از
W * ADV ADV,GENR,SIM كمي
W * N N,SING,COM دقت
W * N N,SING,COM,AFF,1 يادم
W * V V,PA,PRG,POS,3 مي آمد
W * CON CON كه
W * N N,SING,PR افرندنيا
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM .
W * ADV ADV,GENR,SIM اصلاً
W * N N,SING,COM فال
W * V V,PA,PRG,NEG,4 نمي گرفتيم
W * CON CON كه
W * V V,PRS,POS,3 مي شود
W * CON CON يا
W * ADV ADV,GENR,NEGG نه
W * DELM DELM !
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM اتفاق
W * V V,PA,PRG,POS,3 مي افتاد
W * CON CON و
W * V V,PA,PRG,POS,3 مي افتاد
W * DELM DELM .
W * N N,SING,PR,GEN,SET59_ مستانه
W * N N,SING,PR,SET59_ جزايري
W * PRO PRO,personal,PL,3,SET59 ايشان
W * RA RA را
W * P P با
W * N N,SING,COM,GEN زردي
W * N N,SING,COM تخم مرغ
W * CON CON و
W * N N,SING,COM نخ
W * N N,SING,COM پير
W * V V,PA,SIM,POS,1 كردم
W * DELM DELM ـ
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,SIM ممنون
W * P P از
W * PRO PRO,personal,SING,3,SET59 او
W * DELM DELM ـ
W * CON CON و
W * N N,SING,TIME پس
W * P P از
W * N N,SING,ORD,GEN پايان
W * N N,SING,COM,GEN ساخت
W * N N,SING,COM صورت
W * ADV ADV,deg,SIM آن چنان
W * ADJ ADJ,SIM,GEN قابل
W * ADJ ADJ,SIM قبول
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * ADJ ADJ,ORD اولين
W * N N,SING,COM پلان
W * RA RA را
W * P P با
W * PRO PRO,personal,PL,3,SET59 ايشان
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,4 كرديم
W * DELM DELM ،
W * CON CON ولي
W * P P با
W * N N,SING,COM,GEN گذشت
W * N N,SING,COM زمان
W * CON CON و
W * N N,SING,COM گرما
W * N N,SING,COM,GEN صورت
W * PRO PRO,personal,PL,3,SET59 ايشان
W * N N,SING,COM عرق
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,PR,GEN خداي
W * PRO PRO,personal,SING,1 من
W * DELM DELM !
W * V V,PA,SIM,POS,1 ديدم
W * CON CON كه
W * N N,SING,COM فون
W * P P در
W * N N,SING,COM,GEN حال
W * N N,SING,COM ريزش
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON و
W * ADV ADV,GENR,SIM بالاخره
W * N N,SING,COM سكانس
W * N N,SING,ORD پايان
W * V V,PA,SIM,POS,3 يافت
W * DELM DELM .
W * N N,SING,SURN,GEN,SET60_ آقاي
W * N N,SING,PR,SET60_ فخيمي
W * CON CON كه
W * ADJ ADJ,SIM,GEN متوجه
W * N N,SING,COM,GEN دگرگوني
W * N N,PL,COM,GEN دلهره هاي
W * PRO PRO,personal,SING,1 من
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM علت
W * RA RA را
W * V V,PA,SIM,POS,3 پرسيد
W * DELM DELM .
W * N N,SING,COM شرح
W * V V,PA,SIM,POS,1 دادم
W * DELM DELM .
W * ADV ADV,deg,SIM آن چنان
W * ADV ADV,GENR,SIM مهربانانه
W * N N,SING,COM,AFF,1 نگاهم
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * N N,PL,COM,AFF,1 شانه هايم
W * RA RA را
W * V V,PA,SIM,POS,3 بوسيد
W * CON CON كه
W * PRO PRO,personal,SING,1 من
W * CON CON هم
W * ADJ ADJ,SIM دلگرم
W * V V,PA,SIM,POS,1 شدم
W * DELM DELM ،
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * V V,PA,SIM,POS,3 شد
W * N N,SING,COM,GEN فرم
W * N N,SING,COM,GEN تشويق
W * PRO PRO,personal,PL,3,SET60 ايشان
W * CON CON كه
W * N N,PL,COM بارها
W * N N,SING,COM تكرار
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,SURN,GEN,SET61_ آقاي
W * N N,SING,PR,SET61_ فخيمي
W * PRO PRO,personal,PL,2,SET61 شما
W * V V,PRE,ADJC,5 بزرگ ايد
W * CON CON و
W * ADJ ADJ,SIM بزرگوار
W * DELM DELM .
W * N N,SING,SURN,GEN,SET62_ آقاي
W * N N,SING,PR,SET62_ شهنواز
W * PRO PRO,personal,PL,2,SET62 شما
W * P P در
W * N N,SING,COM,GEN جاي
W * ADJ ADJ,SIM,INDF درستي
W * V V,PA,NAR,POS,5 ايستاده ايد
W * DELM DELM .
W * N N,SING,COM,GEN انتخاب
W * N N,SING,SURN,GEN,SET63_ آقاي
W * N N,SING,PR,SET63_ شهباز
W * P P,GEN براي
W * N N,SING,COM,GEN نقش
W * N N,SING,PR خليل
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM خوب
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON ولي
W * PRO PRO,personal,PL,3,SET63 ايشان
W * P P به
W * N N,SING,COM,GEN دليل
W * N N,SING,COM حضور
W * P P در
W * N N,SING,COM,INDF سريالي
W * ADJ ADJ,SIM ديگر
W * V V,PA,PRG,NEG,6 نمي توانستند
W * N N,PL,COM,AFF,6 موهايشان
W * RA RA را
W * ADV ADV,GENR,SIM كوتاه
W * V V,SUB,POS,6 كنند
W * DELM DELM .
