Sub * SUBJ SUBJ !داستان!
W * N N,SING,PR لوين
W * ADJ ADJ,SIM مطرح
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * N N,SING,PR ترنر
W * CON CON نيز
W * DET DET اين
W * N N,SING,COM پيشنهاد
W * RA RA را
W * V V,PA,SIM,POS,3 پذيرفت
W * DELM DELM .
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * P P در
W * N N,SING,COM,GEN ازاي
W * N N,SING,COM,GEN خريد
W * N N,PL,COM,GEN دارايي هاي
W * N N,SING,PR ترنر
W * N N,SING,NUM 178
W * N N,SING,NUM ميليون
W * N N,SING,COM سهم
W * P P از
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * RA RA را
W * P P به
W * N N,SING,COM,GEN قيمت
W * N N,SING,NUM هفت
W * N N,SING,NUM ميليارد
W * CON CON و
W * N N,SING,NUM 570
W * N N,SING,NUM ميليون
W * N N,SING,CONT دلار
W * P P به
W * N N,SING,PR ترنر
W * ADJ ADJ,SIM واگذار
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P,DET بدين
W * N N,SING,COM ترتيب
W * DELM DELM ،
W * N N,SING,PR ترنر
W * P P با
W * DET DET اين
W * N N,SING,COM,GEN دارايي
W * ADJ ADJ,SIM عظيم
W * P P از
W * ADJ ADJ,SUP بزرگترين
W * N N,PL,COM,GEN سهام داران
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,COM علاوه
W * P P بر
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * P P از
W * DET DET اين
W * N N,SING,TIME پس
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN سود
W * N N,PL,COM,GEN دارايي هاي
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * CON CON نيز
W * ADJ ADJ,SIM بهره مند
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM .
W * N N,SING,PR,SET50_ تايم
W * N N,SING,PR,SET50_ وارنر
W * P P از
W * N N,SING,COM,GEN خريد
W * N N,PL,COM,GEN رسانه هاي
W * N N,SING,PR ترنر
W * P P با
W * DET DET اين
W * N N,SING,COM,GEN قيمت
W * N N,SING,COM گزاف
W * CON CON,DCOR نه تنها
W * N N,SING,COM ضرر
W * V V,PA,SIM,NEG,3 نكرد
W * DELM DELM ،
W * CON CON,DCOR بلكه
W * DET DET اين
W * N N,SING,COM خريد
W * N N,SING,COM,GEN مقدمه ي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF مفيدي
W * P P,GEN براي
W * N N,PL,COM,GEN موفقيتهاي
W * ADJ ADJ,SIM,GEN بعدي
W * PRO PRO,personal,SING,3,SET50 او
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P در
W * N N,SING,NUM 1996
W * DET DET اين
W * N N,SING,COM معامله
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN تاييد
W * N N,SING,COM,GEN كميسيون
W * N N,SING,COM,GEN تجارت
W * ADJ ADJ,SIM,GEN فدرال
W * N N,SING,LOC,PR امريكا
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 گرفت
W * CON CON و
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * ADV ADV,GENR,SIM رسماً
W * P P با
W * N N,SING,COM,GEN به كارگيري
W * N N,PL,COM,GEN امكانات
W * ADJ ADJ,SIM,GEN رسانه اي
W * N N,SING,PR ترنر
W * ADJ ADJ,SIM مشغول
W * P P به
W * N N,SING,COM كار
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * CON CON اما
W * DET DET اين
W * N N,SING,COM معامله
W * ADV ADV,GENR,SIM تنها
W * V V,AUX,NIN,NEG نمي بايست
W * P P,GEN براي
W * N N,SING,PR لوين
W * N N,SING,COM سود
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM بين
W * DELM DELM ،
W * N N,SING,PR ترنر
W * V V,AUX,NIN,POS بايد
W * ADJ ADJ,SIM بيش
W * P P از
W * PRO PRO,DEMO,PL اين ها
W * P P در
W * N N,SING,COM نظر
W * ADJ ADJ,INO گرفته
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM .
W * CON CON لذا
W * DELM DELM ،
W * CON CON چون
W * N N,SING,TIME پس
W * P P از
W * DET DET اين
W * N N,SING,COM ادغام
W * N N,SING,PR تد
W * N N,SING,PR ترنر
W * N N,SING,COM,GEN جزو
W * N N,PL,COM,GEN سهام داران
W * ADJ ADJ,SIM,GEN بزرگ
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * ADJ ADJ,SIM محسوب
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM,GEN نايب رئيس
W * N N,SING,COM شركت
W * N N,SING,COM معرفي
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,COM,GEN تصور
W * ADJ ADJ,SIM زيردست
W * N N,SING,NFL,GEN بودن
W * N N,SING,PR,SET51 ترنر
W * CON CON و
W * N N,SING,COM,GEN رياست
W * N N,SING,PR جرالد
W * N N,SING,PR لوين
W * P P بر
W * PRO PRO,personal,SING,3,SET51 او
W * P P در
W * N N,SING,COM,INDF,SET52 شركتي
W * CON CON كه
W * ADJ ADJ,SUP بيشترين
W * N N,PL,COM,GEN سهام
W * PRO PRO,DEMO,SING,SET52 آن
W * RA RA را
W * PRO PRO,R,XOD,SET51 خود
W * V V,PA,SIM,POS,3 داشت
W * ADJ ADJ,SIM باوركردني
W * V V,PA,SIM,NEG,3 نبود
W * CON CON و
W * ADV ADV,deg,SIM كمي
W * ADV ADV,GENR,SIM مرموز
W * P P به
W * N N,SING,COM نظر
W * V V,PA,PRG,POS,3 مي رسيد
W * DELM DELM .
W * CON CON اما
W * P P به
W * QUA QUA هر
W * N N,SING,COM حال
W * DELM DELM ،
W * N N,SING,PR,SET53 ترنر
W * PRO PRO,R,XOD,SET53 خود
W * P P به
W * DET DET اين
W * N N,SING,COM امر
W * ADJ ADJ,SIM راضي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؛
W * CON CON چون
W * P P با
W * N N,SING,COM,GEN الحاق
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * CON CON و
W * N N,SING,NPR تي بي اس
W * N N,SING,COM,GEN درآمد
W * N N,SING,COM,GEN ساليانه ي
W * N N,SING,COM شركت
W * P P به
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,NUM بيست
W * N N,SING,NUM ميليارد
W * N N,SING,CONT دلار
W * V V,PA,PRG,POS,3 مي رسيد
W * CON CON كه
W * N N,SING,COM,GEN بخش
W * ADJ ADJ,SIM,INDF زيادي
W * P P از
W * DET DET اين
W * N N,SING,COM پول
W * N N,SING,COM,GEN سهم
W * N N,SING,PR ترنر
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM خريد
W * CON CON و
W * N N,SING,COM,GEN فروش
W * ADJ ADJ,SIM حجيم
W * CON CON و
W * ADJ ADJ,SIM عظيم
W * DELM DELM ،
W * CON CON كه
W * P P در
W * N N,SING,COM حقيقت
W * N N,SING,COM,INDF ادغامي
W * ADJ ADJ,SIM رسانه اي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM,GEN اساس
W * N N,PL,COM,GEN ادغامهاي
W * ADJ ADJ,SIM,GEN رسانه اي
W * ADJ ADJ,SIM,GEN بزرگ
W * ADJ ADJ,SIM بعدي
W * P P در
W * N N,SING,LOC,PR امريكا
W * CON CON و
W * N N,SING,COM جهان
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * V V,AUX,NIN,POS مي توان
W * V V,PA,SIM,POS,3 گفت
W * CON CON كه
W * P P با
W * N N,SING,COM,GEN ورود
W * N N,SING,PR,SET54_ تايم
W * N N,SING,PR,SET54_ وارنر
W * CON CON و
W * N N,SING,COM,GEN چنگ اندازي
W * PRO PRO,personal,SING,3,SET54 او
W * P P بر
W * N N,PL,COM,GEN,SET55_ رسانه هاي
W * N N,SING,PR,SET55_ ترنر
W * CON CON و
W * N N,SING,COM استفاده
W * P P از
W * N N,PL,COM امكانات
W * CON CON و
W * N N,SING,COM,GEN ابزار
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,GEN پيشرفته ي
W * PRO PRO,DEMO,SING,SET55 آن
W * CON CON و
W * P P با
W * N N,SING,COM استفاده
W * P P از
W * PRO PRO,INDF,SING آنچه
W * N N,SING,PR,SET56_ تايم
W * N N,SING,PR,SET56_ وارنر
W * PRO PRO,R,XOD,SET56 خود
W * N N,SING,COM,GEN صاحب
W * PRO PRO,DEMO,SING آن
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM,GEN تركيب
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM جالب
W * CON CON و
W * ADJ ADJ,SIM,INDF كاملي
W * P P به
W * N N,SING,COM وجود
W * V V,PA,SIM,POS,3 آمد
W * CON CON كه
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN تحسين
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN رقباي
W * ADJ ADJ,SIM,GEN بزرگ
W * ADJ ADJ,SIM,GEN رسانه اي
W * PRO PRO,personal,PL,3 آنان
W * P P در
W * N N,SING,COM,GEN سراسر
W * N N,SING,COM عالم
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * N N,SING,COM,GEN خاصيت
W * SPEC SPEC چنين
W * N N,PL,COM,GEN غول هاي
W * ADJ ADJ,SIM,INDF بزرگي
W * DELM DELM ،
W * N N,SING,COM,GEN تمركز
W * N N,SING,COM ثروت
W * CON CON و
W * ADJ ADJ,SIM نابود
W * N N,SING,NFL,GEN نشدن
W * ADJ ADJ,SIM سريع
W * P P در
W * N N,SING,COM,GEN ميان
W * N N,PL,COM رقبا
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * ADV ADV,deg,SIM درست
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM,GEN,SET57_ درخت
W * ADJ ADJ,SIM,INDF,SET57_ تنومندي
W * CON CON كه
W * P P در
W * ADJ ADJ,SUP بزرگترين
W * N N,PL,COM طوفانها
W * ADV ADV,GENR,SIM نهايتاً
W * N N,SING,COM شاخ
W * CON CON و
CPS * N N,PL,COM,GEN برگهاي
W * ADJ ADJ,SIM,GEN كوچك
W * PRO PRO,R,XOD,SET57 خود
W * RA RA را
W * P P از
W * N N,SING,COM دست
W * V V,PRS,POS,3 مي دهد
W * CON CON و
W * N N,SING,COM,SET58_ بن
W * CON CON,SET58_ و
W * N N,SING,COM,GEN,SET58_ ريشه ي
W * PRO PRO,DEMO,SING,SET57,SET58_ آن
W * ADV ADV,GENR,SIM همچنان
W * P P به
W * N N,SING,COM,GEN قوت
W * PRO PRO,R,XOD,SET58 خود
W * N N,SING,COM باقي
W * V V,PRS,POS,3 مي ماند
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * ADJ ADJ,SIM ديگر
W * P P از
W * N N,PL,COM,GEN اهداف
W * DET DET اين
W * N N,PL,COM,GEN ادغامهاي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM تكان دهنده
W * DELM DELM ،
W * N N,SING,COM بيرون
W * N N,SING,NFL,GEN راندن
W * N N,PL,COM,GEN رقباي
W * ADJ ADJ,SIM تازه كار
W * CON CON و
W * ADJ ADJ,SIM پرتلاش
W * CON CON و
W * ADJ ADJ,SIM آينده دار
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P با
W * N N,SING,COM تمركز
W * N N,SING,NFL,GEN يافتن
W * N N,PL,COM امكانات
W * CON CON و
W * N N,PL,COM,GEN ثروتهاي
W * ADJ ADJ,SIM هنگفت
W * P P در
W * SPEC SPEC چنين
W * N N,PL,COM,GEN شركتهاي
W * ADJ ADJ,SIM,INDF بزرگي
W * QUA QUA,SET59_ هر
W * N N,SING,COM,INDF,SET59_ كاري
W * ADJ ADJ,SIM,GEN قابل
W * V V,PRE,NC,3 اجراست
W * DELM DELM ،
W * PRO PRO,DEMO,SING,SET59 آن
W * CON CON هم
W * P P با
W * N N,SING,COM كيفيت
W * CON CON و
W * N N,SING,COM,INDF تنوعي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM عالي
W * CON CON و
W * ADJ ADJ,SIM,GEN درخور
W * N N,SING,COM توجه
W * DELM DELM .
W * CON CON لذا
W * ADV ADV,GENR,NEGG ديگر
W * P P به
W * N N,SING,COM,GEN وجود
W * N N,PL,COM,GEN شركتهاي
W * ADJ ADJ,SIM خرده پا
W * CON CON و
W * ADJ ADJ,SIM كوچك
W * N N,SING,COM,INDF نيازي
W * V V,PRS,NEG,3 نيست
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * P P از
W * N N,PL,COM,GEN نمونه هاي
W * N N,SING,COM,GEN بي رحمي
W * ADJ ADJ,SIM محض
W * P P در
W * N N,SING,COM,INDF جامعه اي
W * ADJ ADJ,SIM تمام
W * N N,SING,COM سرمايه داري
W * V V,PRE,SIM است
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN سوي
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * P P با
W * N N,SING,COM رشد
W * CON CON و
W * N N,SING,COM,GEN گسترش
W * DET DET,SET60_ اين
W * N N,PL,COM,GEN,SET60_ شركتهاي
W * ADJ ADJ,SIM,SET60_ بزرگ
W * DELM DELM ،
W * N N,PL,COM هم قطاران
W * DELM DELM ،
W * N N,PL,COM هم رديفان
W * CON CON و
W * N N,PL,COM,GEN هم طرازان
W * PRO PRO,DEMO,PL,SET60 آنها
W * P P,GEN براي
W * N N,SING,COM عقب
W * N N,SING,NFL نيفتادن
W * P P از
W * N N,SING,COM,GEN قافلهٌ
W * N N,SING,COM پيشرفت
W * P P به
W * N N,SING,COM تكاپو
W * CON CON و
W * N N,SING,COM تلاش
W * N N,SING,COM دست
W * V V,PRS,POS,6 مي زنند
W * CON CON و
W * P P از
W * PRO PRO,DEMO,SING اين
W * P P به
W * N N,SING,TIME بعد
W * DELM DELM ،
W * N N,SING,COM داستان
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM,INDF ديگري
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,PR,SET61 ترنر
W * N N,SING,COM علاوه
W * P P بر
W * QUA QUA,GEN تمام
W * N N,PL,COM,INDF موفقيتهايي
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN عالم
W * N N,PL,COM رسانه ها
W * CON CON و
W * N N,SING,COM تجارت
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN زمينه ي
W * N N,SING,COM ورزش
W * CON CON نيز
W * ADJ ADJ,SIM موفق
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET61 او
W * N N,SING,COM,GEN نقش
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF چشمگيري
W * P P در
W * N N,SING,COM تغيير
W * CON CON و
W * N N,PL,COM,GEN تحولات
W * ADJ ADJ,SIM,GEN ورزشي
W * N N,SING,LOC,PR امريكا
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * N N,SING,COM علاوه
W * P P بر
W * N N,SING,COM تاثيرگذاري
W * CON CON و
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,SIM,INDF مهمي
W * CON CON كه
W * P P در
W * DET DET اين
W * N N,SING,COM عالم
W * ADJ ADJ,INO داشته
W * DELM DELM ،
W * ADV ADV,GENR,TIME تاكنون
W * N N,PL,COM,GEN كمكهاي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,GEN زياد
W * ADJ ADJ,SIM,INDF بلاعوضي
W * P P به
W * N N,SING,GR,GEN جامعه ي
W * ADJ ADJ,SIM,GEN ورزشي
W * N N,SING,LOC,PR امريكا
W * CON CON و
W * ADV ADV,GENR,SIM حتي
W * N N,SING,COM جهان
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR ترنر
W * P P با
W * N N,SING,COM,GEN درآمد
W * ADV ADV,deg,SIM فوق العاده
W * ADJ ADJ,SIM,INDF شگفت انگيزي
W * CON CON كه
W * ADJ ADJ,SIM دارا
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * V V,PA,SIM,POS,3 توانست
W * N N,SING,NUM,SET62_ چندين
W * N N,SING,LOC,GEN,SET62_ باشگاه
W * ADJ ADJ,SIM,SET62_ ورزشي
W * RA RA را
W * P P در
W * N N,SING,LOC,PR امريكا
W * N N,SING,COM خريداري
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * P P از
W * ADJ ADJ,SUP,GEN معروفترين
W * PRO PRO,DEMO,PL,SET62 آنها
W * N N,SING,LOC,GEN باشگاه
W * ADJ ADJ,SIM,GEN ورزشي
W * N N,SING,PR آتلانتا بريوز
W * V V,PRE,SIM است
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN جمله ي
W * ADJ ADJ,SUP معروفترين
W * N N,PL,COM,GEN باشگاه هاي
W * N N,SING,COM,GEN بيسبال
W * ADJ ADJ,SIM حرفه اي
W * P P در
W * V V,PRE,NC,3 امريكاست
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET61 او
W * DET DET اين
W * N N,SING,LOC باشگاه
W * RA RA را
W * P P در
W * N N,SING,NUM,SET63 1976
W * V V,PA,SIM,POS,3 خريد
W * CON CON و
W * ADV ADV,GENR,SIM درست
W * N N,SING,NUM يك
W * N N,SING,TIME سال
W * N N,SING,TIME بعد
W * P P از
W * PRO PRO,DEMO,SING,SET63 آن
W * N N,SING,PR آتلانتا هاوكس
W * RA RA را
W * DELM DELM ،
W * CON CON كه
W * N N,SING,GR,GEN تيم
W * N N,PL,COM,GEN بسكتباليستهاي
W * ADJ ADJ,SIM,GEN حرفه اي
W * V V,PRE,NC,3 امريكاست
W * DELM DELM ،
W * N N,SING,COM خريداري
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * ADJ ADJ,SUP جالبترين
W * N N,SING,COM نكته
W * DET DET اين
W * V V,PRE,NC,3 جاست
W * CON CON كه
W * PRO PRO,R,XOD,GEN,SET64 خود
W * N N,SING,PR,SET64 ترنر
W * N N,SING,COM,GEN قهرمان
W * N N,SING,COM,GEN قايق سواري
W * V V,PRE,NC,3 امريكاست
W * CON CON و
W * P P در
W * DET DET اين
W * N N,SING,COM زمينه
W * N N,SING,COM,GEN صاحب
W * N N,SING,COM مدال
W * CON CON و
W * N N,SING,COM,GEN ركورد
W * N N,SING,COM قهرماني
W * V V,PRE,SIM است
W * DELM DELM .
W * P P از
W * N N,SING,COM يازده سالگي
W * P P به
W * N N,SING,COM قايق راني
W * V V,PA,PRG,POS,3 مي رفت
W * CON CON و
W * P P در
W * DET DET اين
W * N N,SING,COM زمينه
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM ماهر
W * CON CON و
W * ADJ ADJ,SIM مستعد
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * P P در
W * N N,SING,LOC,GEN دانشگاه
W * N N,SING,PR براون
W * N N,SING,COM درس
W * V V,PA,PRG,POS,3 مي خواند
W * CON CON و
W * ADV ADV,GENR,SIM هنوز
W * N N,SING,COM دسته گل
W * P P به
W * N N,SING,COM آب
W * ADJ ADJ,INO,NEG نداده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM,GEN كاپيتان
W * N N,SING,GR,GEN تيم
W * N N,SING,COM,GEN قايق راني
W * N N,SING,LOC دانشگاه
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN بنيان گذار
W * N N,SING,NPR,SET65 سي . ان . ان
W * CON CON و
W * N N,SING,COM,GEN صاحب
W * ADJ ADJ,SIM,GEN پيشين
W * PRO PRO,DEMO,SING,SET65 آن
W * P P در
W * N N,SING,NUM 1977
W * ADJ ADJ,SIM موفق
W * V V,PA,SIM,POS,3 شد
W * P P در
W * N N,PL,COM,GEN مسابقات
W * N N,SING,COM,GEN قايق راني
W * N N,SING,COM,GEN كل
W * N N,SING,LOC كشور
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN رشته ي
W * N N,SING,COM سرعت
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN مقام
W * ADJ ADJ,ORD اول
W * N N,SING,COM دست
W * ADJ ADJ,SIM پيدا
W * V V,SUB,POS,3 كند
W * CON CON و
W * N N,SING,COM,GEN مدال
W * N N,SING,COM,GEN قهرماني
W * DET DET اين
W * N N,SING,COM رشته
W * RA RA را
W * P P به
W * N N,SING,COM سينه
W * V V,SUB,POS,3 بياويزد
W * DELM DELM .
W * P P در
W * N N,PL,ORD,GEN اواسط
W * N N,SING,TIME,GEN دهه ي
W * N N,SING,NUM 80
W * CON CON و
W * P P در
W * N N,SING,COM,GEN دوران
W * N N,SING,COM,GEN جنگ
W * ADJ ADJ,SIM سرد
W * DELM DELM ،
W * N N,SING,COM,GEN,SET66_ مرد
W * N N,SING,NUM,SET66_ هشت
W * MORP MORP,MADJ,GEN,SET66_ ميليارددلاري
W * N N,SING,LOC,PR,SET66_ امريكا
W * N N,PL,COM,GEN مسابقات
W * ADJ ADJ,SIM,INDF دوستانه اي
W * DELM DELM )
W * P P,GEN براي
W * ADJ ADJ,SIM نزديك
W * N N,SING,NFL,GEN كردن
W * N N,SING,NUM دو
W * N N,SING,LOC,GEN كشور
W * N N,SING,LOC,PR امريكا
W * CON CON و
W * N N,SING,COM,GEN اتحاد
W * N N,PL,COM,GEN جماهير
W * N N,SING,LOC,PR,GEN شوروي
W * ADJ ADJ,SIM سابق
W * DELM DELM (
W * P P با
W * N N,SING,COM,GEN نام
W * N N,PL,COM,GEN بازيهاي
W * N N,SING,COM,GEN حسن
W * N N,SING,COM نيت
W * P P به
W * N N,SING,COM,GEN خرج
W * PRO PRO,R,XOD,SET66 خود
W * ADJ ADJ,SIM برگزار
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM,GEN سري
W * ADJ ADJ,ORD,GEN اول
W * DET DET اين
W * N N,PL,COM بازيها
W * P P در
W * N N,SING,LOC,PR مسكو
W * ADJ ADJ,SIM برگزار
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * P P با
W * N N,SING,COM,GEN استقبال
W * ADJ ADJ,SIM,INDF شگفت انگيزي
W * ADJ ADJ,SIM روبه رو
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * DET DET اين
W * N N,PL,COM بازيها
W * ADV ADV,GENR,SIM درست
W * P P به
W * N N,SING,COM,GEN شيوه ي
W * N N,PL,COM,GEN بازيهاي
W * ADJ ADJ,SIM بين المللي
W * CON CON و
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,PL,COM,GEN بازيهاي
W * N N,SING,COM المپيك
W * N N,SING,COM طراحي
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,PL,COM,GEN بازيهاي
W * ADJ ADJ,SIM بين المللي
W * N N,SING,COM,GEN رقابت
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF سنگيني
W * P P,GEN بين
W * N N,PL,COM,GEN ورزشكاران
W * ADJ ADJ,SIM روسي
W * CON CON و
W * ADJ ADJ,SIM امريكايي
W * V V,PA,PRG,POS,3 درمي گرفت
W * CON CON كه
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN توجه
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN محافل
W * ADJ ADJ,SIM ورزشي
W * DELM DELM ـ
W * ADJ ADJ,SIM سياسي
W * CON CON نيز
W * N N,SING,COM قرار
W * ADJ ADJ,INO گرفته
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN مسابقات
W * ADJ ADJ,SIM انجام شده
W * P P در
W * DET DET اين
W * N N,SING,COM سري
W * P P از
W * N N,PL,COM بازيها
W * DELM DELM ،
W * N N,SING,COM سوژه
W * CON CON و
W * N N,SING,COM,GEN طرح
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM,GEN گيشه پسند
W * ADJ ADJ,SIM هاليوودي
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,GR,GEN مجموعه
W * N N,PL,COM,GEN فيلمهاي
W * DELM DELM »
W * N N,SING,PR راكي
W * DELM DELM «
W * V V,PA,SIM,POS,3 گشت
W * DELM DELM .
W * N N,SING,COM,GEN برگزاري
W * DET DET اين
W * N N,PL,COM بازيها
W * N N,SING,COM,GEN اعتبار
W * ADJ ADJ,SIM,GEN بين المللي
W * ADJ ADJ,SIM,INDF خاصي
W * RA RA را
W * P P,GEN براي
W * N N,SING,PR,SET67 ترنر
W * P P به
W * N N,SING,COM همراه
W * V V,PA,SIM,POS,3 آورد
W * CON CON و
W * N N,SING,COM,INDF چهره اي
W * ADJ ADJ,SIM فرارسانه اي
W * DELM DELM ـ
W * ADJ ADJ,SIM ورزشي
W * P P به
W * PRO PRO,personal,SING,3,SET67 او
W * V V,PA,SIM,POS,3 داد
W * CON CON و
W * ADV ADV,GENR,SIM كم كم
W * N N,SING,COM,GEN چهره ي
W * ADJ ADJ,SIM,GEN سياسي
W * PRO PRO,personal,SING,3,SET67 او
W * RA RA را
W * DELM DELM ،
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN پس
W * N N,SING,COM تجارت
W * CON CON و
W * N N,SING,COM مال اندوزي
W * CON CON و
W * N N,SING,COM علاقه
W * P P به
W * N N,SING,COM ورزش
W * CON CON و
W * N N,SING,COM بشردوستي
W * ADJ ADJ,SIM مخفي
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM بيرون
W * V V,PA,PRG,POS,3 مي كشيد
W * DELM DELM .
W * N N,PL,COM,GEN تلاشهاي
W * ADJ ADJ,SIM,GEN زياد
W * PRO PRO,personal,SING,3,SET67 او
W * P P,GEN براي
W * ADJ ADJ,SIM نزديك
W * N N,SING,NFL,GEN كردن
W * N N,SING,NUM,SET68_ دو
W * N N,SING,LOC,SET68_ كشور
W * P P با
W * PRO PRO,REC,SET68 يكديگر
W * CON CON و
W * N N,PL,COM,GEN خدمات
W * ADJ ADJ,SIM,GEN بشردوستانه ي
