Sub * SUBJ SUBJ !هنري!
W * DELM DELM .
W * N N,PL,COM فيلمنامه نويسها
W * DELM DELM :
W * N N,SING,PR مارك
W * N N,SING,PR پپلو
W * DELM DELM ،
W * N N,SING,PR پيتر
W * N N,SING,PR ولن
W * DELM DELM ،
W * N N,SING,PR ميكل
W * N N,SING,PR آنجلو
W * N N,SING,PR آنتونيوني
W * DELM DELM ،
W * P P بر
W * N N,SING,COM,GEN اساس
W * N N,SING,COM,INDF داستاني
W * P P از
W * N N,SING,PR مارك
W * N N,SING,PR پپلو
W * DELM DELM .
W * N N,SING,COM,GEN مدير
W * N N,SING,COM فيلمبرداري
W * DELM DELM :
W * N N,SING,PR لوچانو
W * N N,SING,PR توولي
W * DELM DELM .
W * N N,PL,COM تدوينگران
W * DELM DELM :
W * N N,SING,PR فرانكو
W * N N,SING,PR آركالي
W * DELM DELM ،
W * N N,SING,PR ميكل
W * N N,SING,PR آنجلو
W * N N,SING,PR آنتونيوني
W * DELM DELM .
W * N N,SING,COM,GEN طراح
W * N N,SING,COM صحنه
W * DELM DELM :
W * N N,SING,PR پي يرو
W * N N,SING,PR پولتو
W * DELM DELM .
W * N N,SING,COM دكوراتور
W * DELM DELM :
W * N N,SING,PR اسوالدو
W * N N,SING,PR دسيدري
W * DELM DELM .
W * N N,SING,COM,GEN طراح
W * N N,SING,COM لباس
W * DELM DELM :
W * N N,SING,PR لوييز
W * N N,SING,PR استين
W * N N,SING,PR سوارد
W * DELM DELM .
W * N N,SING,COM چهره پرداز
W * DELM DELM :
W * N N,SING,PR فرانكو
W * ADV ADV,GENR,TIME فردا
W * DELM DELM .
W * N N,PL,COM بازيگران
W * DELM DELM :
W * N N,SING,PR جك
W * N N,SING,PR نيكلسون
W * DELM DELM )
W * N N,SING,PR ديويد
W * N N,SING,PR لاك
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR ماريا
W * N N,SING,PR اشنايدر
W * DELM DELM )
W * N N,SING,COM دختر
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR جني
W * N N,SING,PR روناكر
W * DELM DELM )
W * N N,SING,PR ريچل
W * N N,SING,PR لاك
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR يان
W * N N,SING,PR هندري
W * DELM DELM )
W * N N,SING,PR مارتين
W * N N,SING,PR نايت
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR استيون
W * N N,SING,PR بركوف
W * DELM DELM )
W * N N,SING,PR استيون
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR آمبروز
W * N N,SING,PR بيا
W * DELM DELM )
W * N N,SING,PR آچبه
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR خوزه
W * N N,SING,PR ماريا
W * N N,SING,PR كافارل
W * DELM DELM )
W * N N,SING,COM,GEN مدير
W * N N,SING,LOC هتل
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR جيمز
W * N N,SING,PR كمبل
W * DELM DELM )
W * N N,SING,COM,GEN دكتر
W * ADJ ADJ,SIM جادوگر
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR مانفرد
W * N N,SING,PR اسپايز
W * DELM DELM )
W * N N,SING,COM,GEN غريبه ي
W * ADJ ADJ,SIM آلماني
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR ژان
W * N N,SING,PR باپتيست
W * N N,SING,PR تيمبل
W * DELM DELM )
W * N N,SING,COM قاتل
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR انجل
W * N N,SING,PR دل پوزو
W * DELM DELM )
W * N N,SING,COM,GEN بازرس
W * N N,SING,COM پليس
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR چاك
W * N N,SING,PR مالويل
W * DELM DELM )
W * N N,SING,PR رابرتسون
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR نارسيسه
W * N N,SING,PR پولا
W * DELM DELM )
W * N N,SING,COM,GEN هم دست
W * ADJ ADJ,SIM افريقايي
W * DELM DELM (
W * DELM DELM .
W * N N,SING,COM تهيه كننده
W * DELM DELM :
W * N N,SING,PR كارلو
W * N N,SING,PR پونتي
W * DELM DELM ؛
W * N N,SING,COM,GEN محصول
W * N N,SING,NUM,GEN 1975
W * N N,SING,LOC,PR ايتاليا
W * DELM DELM ؛
W * ADJ ADJ,SIM رنگي
W * DELM DELM ؛
W * N N,SING,NUM 123
W * N N,SING,TIME دقيقه
W * DELM DELM .
