Sub * SUBJ SUBJ !پزشكي!
W * ADJ ADJ,SIM معلوم
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * ADJ ADJ,SIM,GEN سواي
W * N N,SING,COM آليسين
W * N N,PL,COM,GEN اجزاي
W * ADJ ADJ,SIM,INDF ديگري
W * P P از
W * N N,SING,COM سير
W * CON CON هم
W * V V,PRS,POS,6 مي توانند
W * N N,SING,COM مانع
W * P P از
W * N N,SING,COM,GEN رشد
W * N N,PL,COM,GEN سلولهاي
W * N N,SING,COM سرطان
W * V V,SUB,POS,6 بشوند
W * DELM DELM .
W * PRO PRO,INDF,SING آنچه
W * V V,PRS,POS,5 مي خوانيد
W * N N,PL,COM,INDF اجزايي
W * P P از
W * N N,SING,COM سير
W * V V,PRS,POS,6 هستند
W * CON CON كه
W * V V,PRS,POS,6 مي توانند
W * N N,SING,COM مانع
W * P P از
W * N N,SING,COM,GEN رشد
W * N N,PL,COM,GEN تومورهاي
W * ADJ ADJ,SIM سرطاني
W * P P در
W * N N,PL,COM حيوانات
W * V V,SUB,POS,6 بشوند
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN بررسيهاي
W * ADJ ADJ,SIM جديد
W * P P,GEN روي
W * N N,PL,COM حيوانات
W * DELM DELM #
W * P P در
W * N N,PL,ORD,GEN اواخر
W * N N,SING,TIME,GEN دهه
W * N N,SING,NUM 1980
W * N N,PL,COM,GEN بررسيهاي
W * ADJ ADJ,SIM,INDF مفصلي
W * P P,GEN درباره
W * N N,SING,COM سير
W * P P بر
W * N N,SING,COM,GEN روي
W * N N,PL,COM حيوانات
W * N N,SING,COM صورت
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,NUM يك
W * N N,SING,COM بررسي
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1988
W * ADJ ADJ,SIM مشخص
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,SING,COM دياليل سولفيد
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM كامل
W * N N,SING,COM مانع
W * P P از
W * N N,SING,COM,GEN شكل گيري
W * N N,SING,COM تومور
W * P P در
W * N N,PL,COM موشها
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN آزمايش
W * ADJ ADJ,SIM,INDF ديگري
W * P P,GEN روي
W * N N,PL,COM موشها
W * ADJ ADJ,SIM معلوم
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,PL,COM,GEN اجزاي
W * N N,SING,COM سير
W * N N,SING,COM مانع
W * P P از
W * N N,SING,COM,GEN رشد
W * N N,SING,COM,GEN تومور
W * N N,PL,COM,GEN سرطانهاي
W * ADJ ADJ,SIM تزريق شده
W * P P در
W * N N,SING,COM,GEN روده
W * ADJ ADJ,SIM فراخ
W * DELM DELM ،
W * N N,SING,COM پوست
W * CON CON و
W * N N,SING,COM مثانه
W * CON CON و
W * N N,SING,COM طحال
W * V V,PA,SIM,POS,6 شدند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,SIM,GEN مهم
W * N N,SING,COM پيشگيري
W * DELM DELM #
W * N N,SING,COM پژوهش
W * P P,GEN درباره
W * N N,SING,COM سرطان
W * P P در
W * N N,SING,TIME,GEN دهه
W * N N,SING,NUM 1990
W * P P با
W * N N,SING,COM,GEN تحول
W * ADJ ADJ,SIM,INDF شگرفي
W * ADJ ADJ,SIM روبه رو
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,NUM دو
W * N N,SING,TIME دهه
W * N N,SING,COM مبارزه
W * CON CON و
W * N N,SING,COM جنگ
W * P P با
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM,GEN راه
W * ADJ ADJ,SIM درماني
W * ADJ ADJ,SIM پيدا
W * ADJ ADJ,INO,NEG نكرده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM,GEN ابتلاي
W * P P به
W * N N,SING,COM سرطان
W * P P در
W * N N,SING,COM,GEN حال
W * N N,SING,COM افزايش
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN مرگ ومير
W * ADJ ADJ,SIM ناشي
W * P P از
W * N N,PL,COM,GEN بيماريهاي
W * ADJ ADJ,SIM قلبي
W * N N,SING,COM كاهش
W * V V,PA,PRG,POS,3 مي يافت
W * CON CON و
W * N N,SING,COM سرطان
W * N N,SING,NUM,INDF يكي
W * P P از
W * ADJ ADJ,SUP مهمترين
W * N N,PL,COM,GEN عوامل
W * N N,SING,COM,GEN كشتار
W * N N,PL,COM انسانها
W * P P در
W * N N,PL,LOC,GEN كشورهاي
W * ADJ ADJ,SIM صنعتي
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM,INDF تحولي
W * CON CON كه
W * N N,SING,COM روي
W * V V,PA,SIM,POS,3 داد
W * P P در
W * N N,SING,COM,GEN جانب
W * N N,SING,COM پيشگيري
W * CON CON و
W * ADV ADV,GENR,NEGG نه
W * N N,SING,COM,GEN درمان
W * N N,SING,COM سرطان
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN حال
W * ADJ ADJ,SIM حاضر
W * N N,SING,COM تلاش
W * P P,GEN براي
W * N N,SING,COM پيشگيري
W * DELM DELM ،
W * N N,SING,COM,GEN اولويت
W * N N,SING,COM پژوهش
W * P P,GEN دربارة
W * N N,SING,COM سرطان
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR ابن سينا
W * N N,SING,COM,GEN دانشمند
W * ADJ ADJ,SIM,GEN بزرگ
W * ADJ ADJ,SIM ايراني
W * P P در
W * N N,SING,COM,GEN كتاب
W * N N,SING,COM,GEN قانون
W * N N,SING,COM پزشكي
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN مدت
W * N N,SING,NUM 500
W * N N,SING,TIME سال
W * P P از
W * N N,SING,LOC,PR آلمان
W * P P تا
W * N N,SING,LOC,PR اسپانيا
W * P P به
W * N N,SING,DIR,GEN شمال
W * N N,SING,LOC,PR آفريقا
W * P P تا
W * N N,SING,LOC,PR افغانستان
W * N N,SING,COM,GEN مورد
W * N N,SING,COM استفاده
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * N N,SING,COM,GEN كتاب
W * ADJ ADJ,SIM مرجع
W * P P به
W * N N,SING,COM حساب
W * V V,PA,PRG,POS,3 مي آمد
W * V V,PA,SIM,POS,3 نوشت
W * DELM DELM :
W * DELM DELM »
W * CON CON وقتي
W * N N,SING,COM سرطان
W * ADJ ADJ,SIM پيشرفته
W * V V,PA,SIM,POS,3 شد
W * ADV ADV,GENR,NEGG ديگر
W * N N,SING,COM درمان
W * V V,PRS,NEG,3 نمي شود
W * DELM DELM .
W * DELM DELM «
W * N N,SING,PR ابن سينا
W * CON CON و
W * N N,PL,COM,GEN پزشكان
W * ADJ ADJ,SIM گذشته
W * N N,PL,COM,GEN برنامه هاي
W * ADJ ADJ,SIM,GEN غذايي
W * ADJ ADJ,SIM,INDF متعددي
W * P P,GEN براي
W * N N,SING,COM اجتناب
W * P P از
W * N N,SING,COM ابتلا
W * P P به
W * N N,SING,COM سرطان
W * N N,SING,COM پيشنهاد
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * ADV ADV,GENR,SIM البته
W * ADV ADV,GENR,TIME هميشه
W * P P در
W * N N,SING,COM,GEN زمينه
W * N N,SING,COM پيشگيري
W * N N,PL,COM,INDF اقدامهايي
W * N N,SING,COM صورت
W * ADJ ADJ,INO پذيرفته
W * V V,PRE,SIM است
W * CON CON اما
W * ADV ADV,GENR,TIME امروزه
W * ADJ ADJ,SIM بيش
W * P P از
W * QUA QUA هر
W * N N,SING,COM,GEN زمان
W * ADJ ADJ,SIM ديگر
W * N N,PL,COM پژوهشها
W * ADJ ADJ,SIM,GEN متوجه
W * N N,SING,COM پيشگيري
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN دلايل
W * DET DET اين
W * N N,SING,COM تغيير
W * CON CON و
W * PRO PRO,INDF,SING آنچه
W * N N,SING,COM سبب
W * V V,PA,SIM,POS,3 شد
W * N N,SING,COM سير
W * ADV ADV,GENR,REPT دوباره
W * N N,SING,COM,GEN مد
W * N N,SING,COM نظر
W * N N,SING,COM قرار
W * V V,SUB,POS,3 گيرد
W * DELM DELM ،
W * N N,SING,COM,GEN انتشار
W * N N,SING,COM,GEN كتاب
W * DELM DELM »
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM غذايي
W * DELM DELM ،
W * N N,SING,COM,GEN سبك
W * N N,SING,COM زندگي
W * CON CON و
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM مرگ ومير
W * P P در
W * N N,SING,LOC,PR چين
W * DELM DELM «
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1990
W * P P از
W * N N,SING,COM,GEN سوي
W * N N,SING,LOC,GEN دانشگاه
W * N N,SING,LOC,PR آكسفورد
W * CON CON و
W * N N,SING,LOC,PR كورنل
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM كتاب
W * N N,PL,COM,GEN عادتهاي
W * ADJ ADJ,SIM غذايي
W * P P در
W * N N,SING,LOC,PR چين
W * P P در
W * N N,SING,COM,GEN فاصله
W * N N,PL,TIME,GEN سالهاي
W * N N,SING,NUM 1984
W * DELM DELM -
W * N N,SING,NUM 1973
W * N N,SING,COM بررسي
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM بررسي
W * N N,PL,COM پژوهشگران
W * P P به
W * DET DET اين
W * N N,SING,COM نتيجه
W * V V,PA,SIM,POS,6 رسيدند
W * N N,PL,COM,INDF كساني
W * CON CON كه
W * N N,PL,COM,GEN,SET16_ سبزيهاي
W * ADJ ADJ,SIM,GEN,SET16_ حاوي
W * N N,PL,COM,GEN,SET16_ مقادير
W * ADJ ADJ,SIM,GEN,SET16_ سرشار
W * N N,SING,COM,SET16_ سولفور
W * CON CON و
W * P P از
W * N N,SING,COM,GEN جمله
W * PRO PRO,DEMO,PL,SET16 آنها
W * N N,SING,COM,GEN كلم
W * ADJ ADJ,SIM بروكولي
W * DELM DELM ،
W * N N,SING,COM گل كلم
W * DELM DELM ،
W * N N,SING,COM سير
W * DELM DELM ،
W * N N,SING,COM پياز
W * CON CON و
W * N N,SING,COM تره
W * ADJ ADJ,SIM فرهنگي
W * N N,SING,COM مصرف
W * V V,PA,PRG,POS,6 مي كردند
W * DELM DELM ،
W * ADV ADV,deg,CMPR كمتر
W * P P به
W * N N,SING,COM سرطان
W * ADJ ADJ,SIM مبتلا
W * V V,PA,PRG,POS,6 مي شدند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN طرح
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM غذايي
W * DELM DELM #
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM بعد
W * DELM DELM ،
W * CON CON يعني
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1990
W * N N,SING,COM پژوهش
W * P P,GEN درباره
W * N N,SING,COM سير
W * CON CON و
W * N N,SING,COM پيشگيري
W * P P از
W * N N,SING,COM سرطان
W * P P به
W * N N,SING,COM,GEN اوج
W * PRO PRO,R,XOD خود
W * V V,PA,SIM,POS,3 رسيد
W * DELM DELM .
W * N N,SING,COM,GEN مؤسسه
W * ADJ ADJ,SIM,GEN ملي
W * N N,SING,COM سرطان
W * N N,SING,COM,GEN برنامه
W * N N,SING,NUM 5
W * MORP MORP,MADJ,INDF سالهاي
W * P P,GEN براي
W * N N,SING,COM پيشگيري
W * P P از
W * N N,SING,COM سرطان
W * N N,SING,COM ارائه
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM برنامه
W * V V,AUX,NIN,POS بايد
W * P P,GEN روي
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM غذايي
W * DELM DELM -
W * CON CON كه
W * V V,PA,PRG,POS,6 مي توانستند
W * N N,SING,COM مانع
W * P P از
W * N N,SING,COM,GEN ابتلاي
W * N N,SING,COM سرطان
W * V V,SUB,POS,6 شوند
W * DELM DELM -
W * N N,SING,COM مطالعه
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM .
W * P P از
W * SPEC SPEC جمله
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM,GEN غذايي
W * ADJ ADJ,SIM درنظرگرفته شده
W * V V,AUX,NIN,POS مي توان
W * P P به
W * N N,SING,COM سير
W * DELM DELM ،
W * N N,PL,COM مركبات
W * DELM DELM ،
W * N N,SING,COM,GEN تخم
W * N N,SING,COM كتان
W * DELM DELM ،
W * N N,SING,COM,GEN ريشه
W * N N,SING,COM شيرين بيان
W * CON CON و
W * N N,PL,COM,INDF سبزيهايي
W * P P از
W * N N,SING,GR,GEN خانواده
W * N N,SING,COM جعفري
W * N N,SING,COM اشاره
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P به
W * ADJ ADJ,INO گفته
W * N N,SING,PR هربرت
W * N N,SING,PR پيرسون
W * N N,SING,COM,GEN مدير
W * N N,SING,COM,GEN برنامه
W * N N,SING,COM,GEN مورد
W * N N,SING,COM اشاره
W * DELM DELM ،
W * N N,SING,COM سير
W * ADJ ADJ,SIM بيش
W * P P از
W * QUA QUA هر
W * N N,SING,COM,GEN ماده
W * ADJ ADJ,SIM غذايي
W * N N,SING,COM,GEN خاصيت
W * N N,SING,COM پيشگيري
W * P P در
W * N N,SING,COM,GEN برابر
W * N N,SING,COM سرطان
W * RA RA را
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM همه گيري شناسي
W * P P از
W * N N,SING,LOC,PR چين
W * P P تا
W * N N,SING,LOC,PR ايتاليا
W * DELM DELM #
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1991
W * N N,PL,COM,GEN مطالعات
W * ADJ ADJ,SIM انجام شده
W * P P در
W * N N,SING,LOC,PR چين
W * CON CON و
W * N N,SING,LOC,PR ايتاليا
W * N N,SING,COM نشان
W * V V,PA,SIM,POS,3 داد
W * CON CON كه
W * N N,SING,NFL,GEN گنجانيدن
W * N N,SING,COM سير
W * P P در
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM غذايي
W * N N,SING,COM,GEN خطر
W * N N,SING,COM ابتلا
W * P P به
W * N N,SING,COM,GEN بيماري
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM معده
W * RA RA را
W * N N,SING,COM كاهش
W * V V,PRS,POS,3 ميدهد
W * DELM DELM .
W * N N,PL,COM,GEN پژوهشگران
W * N N,SING,LOC,GEN كالج
W * N N,SING,COM,GEN پزشكي
W * N N,SING,SURN استاد
W * N N,SING,PR شادونگ
W * P P در
W * N N,SING,LOC,PR چين
W * P P,GEN درباره
W * N N,SING,COM,GEN رابطه
W * P P,GEN ميان
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM غذايي
W * CON CON و
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM معده
W * N N,SING,COM بررسي
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM,GEN غذايي
W * ADJ ADJ,SIM مصرفي
W * DELM DELM ،
W * N N,SING,NUM 564
W * N N,SING,COM,GEN بيمار
W * ADJ ADJ,SIM مبتلا
W * P P به
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM معده
W * CON CON و
W * N N,SING,NUM 1131
W * N N,SING,COM نفر
W * CON CON كه
W * DET DET اين
W * N N,SING,COM بيماري
W * RA RA را
W * V V,PA,SIM,NEG,6 نداشتند
W * DELM DELM ،
W * N N,SING,COM,GEN مورد
W * N N,SING,COM توجه
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,6 گرفتند
W * DELM DELM .
W * ADJ ADJ,SIM مشخص
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,PL,COM اهالي
W * P P در
W * N N,SING,LOC,GEN منطقه
W * N N,SING,LOC,PR گانگ شانگ
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM متوسط
W * ADV ADV,GENR,TIME روزانه
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,NUM نيم
W * N N,SING,CONT اونس
W * N N,SING,COM سير
W * DELM DELM ،
W * N N,SING,COM پياز
W * DELM DELM ،
W * N N,SING,COM تره
W * ADJ ADJ,SIM فرهنگي
W * CON CON و
W * N N,PL,COM,GEN سبزيهاي
W * ADJ ADJ,SIM مشابه
W * N N,SING,COM مصرف
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * CON CON اما
W * N N,PL,COM,GEN اهالي
W * N N,SING,LOC,GEN منطقه
W * N N,SING,LOC,PR كيزيا
W * DET DET اين
W * N N,PL,COM مواد
W * RA RA را
W * N N,SING,COM مصرف
W * V V,PRS,NEG,6 نمي كنند
W * DELM DELM .
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM معده
W * P P در
W * N N,SING,LOC,PR كانگ شانگ
W * N N,SING,NUM 3 / 4
W * P P در
W * N N,SING,NUM هزار
W * CON CON و
W * P P در
W * N N,SING,LOC,PR كيزيا
W * N N,SING,NUM 40
W * P P در
W * N N,SING,NUM هزار
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * ADV ADV,GENR,TIME امروزه
W * ADJ ADJ,SIM مشخص
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,LOC,PR ايتاليا
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,LOC,GEN كشورهاي
W * ADJ ADJ,SIM اروپايي
W * V V,PRE,SIM است
W * CON CON كه
W * ADJ ADJ,SUP بيشترين
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM معده
W * RA RA را
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,LOC كشور
W * ADV ADV,GENR,TIME سالانه
W * N N,SING,NUM 1400
W * N N,SING,COM نفر
W * P P بر
W * N N,SING,COM,GEN اثر
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM معده
W * N N,SING,COM فوت
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,PL,COM پژوهشگران
W * P P,GEN درباره
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM,GEN غذايي
W * N N,PL,COM,GEN اهالي
W * N N,PL,COM,GEN بخشهاي
W * ADJ ADJ,SIM,GEN مختلف
W * N N,SING,LOC,PR ايتاليا
W * N N,SING,COM بررسي
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * P P در
W * N N,SING,LOC اينجا
W * CON CON نيز
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,LOC,PR چين
W * N N,PL,COM پژوهشگران
W * P P به
W * N N,PL,COM,INDF مناطقي
W * CON CON كه
W * ADJ ADJ,SUP بيشترين
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM ابتلا
W * P P به
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM معده
W * CON CON و
W * CON CON نيز
W * N N,PL,COM,INDF مناطقي
W * CON CON كه
W * ADJ ADJ,SUP كمترين
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM ابتلا
W * P P به
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM معده
W * RA RA را
W * V V,PA,SIM,POS,6 داشتند
W * DELM DELM ،
W * N N,SING,COM توجه
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * N N,PL,COM,GEN دانشمندان
W * ADJ ADJ,SIM ايتاليايي
W * P P به
W * DET DET اين
W * N N,SING,COM نتيجه
W * V V,PA,SIM,POS,6 رسيدند
W * CON CON كه
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM,GEN ميوه
W * ADJ ADJ,SIM تازه
W * DELM DELM ،
W * N N,SING,COM,GEN آب
W * N N,PL,COM مركبات
W * DELM DELM ،
W * N N,PL,COM,GEN سبزيهاي
W * ADJ ADJ,SIM خام
W * DELM DELM ،
W * N N,SING,COM ادويه
W * DELM DELM ،
W * N N,SING,COM سير
W * DELM DELM ،
W * N N,SING,COM,GEN روغن
W * N N,SING,COM زيتون
W * DELM DELM ،
W * N N,SING,COM,GEN ويتامين
W * alpha-eng alpha-eng C
W * CON CON و
W * alpha-eng alpha-eng E
W * CON CON و
W * N N,SING,COM بتاكاروتن
W * N N,SING,COM,GEN مقاومت
W * N N,SING,COM بدن
W * RA RA را
W * P P در
W * N N,SING,COM,GEN برابر
W * N N,SING,COM ابتلا
W * P P به
W * N N,SING,COM,GEN بيماري
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM معده
W * N N,SING,COM افزايش
W * V V,PRS,POS,3 ميدهد
W * DELM DELM .
W * N N,SING,COM,GEN بررسي
W * ADJ ADJ,SIM,INDF ديگري
W * CON CON كه
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1992
W * N N,SING,COM انجام
W * V V,PA,SIM,POS,3 گرفت
W * N N,PL,COM,INDF نشانه هايي
W * RA RA را
W * ADJ ADJ,SIM حاكي
W * P P از
W * N N,SING,COM,GEN خاصيت
W * N N,SING,COM سير
W * P P,GEN براي
W * N N,SING,COM جلوگيري
W * P P از
W * N N,SING,COM,GEN ابتلاي
W * P P به
W * N N,SING,COM سرطان
W * N N,SING,COM نشان
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM بررسي
W * CON CON كه
W * P P در
W * N N,SING,LOC,PR چين
W * CON CON و
W * P P در
W * N N,SING,COM,GEN زمينه
W * N N,SING,COM ابتلا
W * P P به
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM حنجره
W * N N,SING,COM صورت
W * V V,PA,SIM,POS,3 گرفت
W * ADJ ADJ,SIM مشخص
W * V V,PA,SIM,POS,3 شد
W * N N,PL,COM,INDF كساني
W * CON CON كه
W * N N,SING,COM سير
W * DELM DELM ،
W * N N,SING,COM ميوه
W * CON CON و
W * ADV ADV,GENR,SIM به ويژه
W * N N,PL,COM مركبات
W * CON CON و
W * N N,PL,COM,GEN سبزيهاي
W * P P به
W * N N,SING,COM,GEN رنگ
W * N N,SING,COM,GEN سير
W * ADJ ADJ,SIM تيره
W * CON CON و
W * ADJ ADJ,SIM زرد
W * N N,SING,COM مصرف
W * V V,PRS,POS,6 مي كنند
W * ADV ADV,deg,CMPR كمتر
W * P P به
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM گلو
W * CON CON و
W * N N,SING,COM حنجره
W * ADJ ADJ,SIM مبتلا
W * V V,PRS,POS,6 مي شوند
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM زنان
W * CON CON و
W * N N,SING,COM سرطان
W * P P در
W * N N,SING,LOC,PR ايووا
W * DELM DELM #
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1994
W * N N,SING,COM,GEN بررسي
W * P P,GEN روي
W * N N,SING,COM سير
W * CON CON و
W * N N,SING,COM سرطان
W * P P در
W * N N,SING,LOC,PR آمريكا
W * N N,SING,COM شدت
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * N N,PL,COM پژوهشگران
W * P P در
W * N N,SING,LOC,PR مينه سوتا
W * P P,GEN درباره
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM غذايي
W * CON CON و
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM روده
W * P P در
W * N N,SING,COM,GEN ميان
W * N N,SING,COM,GEN بخش
W * ADJ ADJ,SIM,INDF وسيعي
W * P P از
W * N N,SING,LOC,GEN ايالت
W * N N,SING,LOC,PR ايووا
W * N N,SING,COM مطالعه
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM,GEN روده
W * ADJ ADJ,SIM فراخ
W * P P در
W * N N,SING,LOC,PR آمريكا
W * P P از
W * N N,SING,COM جمله
W * ADJ ADJ,SUP شايعترين
W * N N,PL,COM,GEN بيماريهاي
W * ADJ ADJ,SIM سرطاني
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1991
W * DELM DELM ،
W * N N,SING,NUM,SET17_ 112000
W * N N,SING,COM,GEN,SET17_ بيمار
W * ADJ ADJ,SIM,SET17_ مبتلا
W * P P,SET17_ به
W * N N,SING,COM,GEN,SET17_ سرطان
W * N N,SING,COM,GEN,SET17_ روده
W * N N,SING,COM شناسايي
W * V V,PA,SIM,POS,6 شدند
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN جمع
W * PRO PRO,DEMO,PL,SET17 آنها
W * N N,SING,NUM 53000
W * N N,SING,COM نفر
W * P P در
W * N N,SING,COM,GEN اثر
W * DET DET اين
W * N N,SING,COM بيماري
W * N N,SING,COM فوت
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * ADV ADV,GENR,SIM تنها
W * N N,SING,NUM,INDF نيمي
W * P P از
W * N N,PL,COM,INDF كساني
W * CON CON كه
W * P P با
W * DET DET اين
W * N N,SING,COM بيماري
W * ADJ ADJ,SIM مشخص
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,6 بودند
W * N N,SING,NUM 5
W * N N,SING,TIME سال
W * ADJ ADJ,SIM زنده
W * V V,PA,SIM,POS,6 ماندند
W * DELM DELM .
W * N N,PL,COM پژوهشگران
W * V V,PRE,ADJC,6 معتقدند
